system,anchor_hybridization,energy_relative_to_fermi_eV,transmission
OPM3,sp3,-1.79047,2.79293513e-01
OPM3,sp3,-1.78047,2.84294429e-01
OPM3,sp3,-1.77047,2.90431999e-01
OPM3,sp3,-1.76047,2.97701039e-01
OPM3,sp3,-1.75047,3.06120281e-01
OPM3,sp3,-1.74047,3.15733341e-01
OPM3,sp3,-1.73047,3.26609885e-01
OPM3,sp3,-1.72047,3.38846968e-01
OPM3,sp3,-1.71047,3.52570475e-01
OPM3,sp3,-1.70047,3.67936578e-01
OPM3,sp3,-1.69047,3.85133005e-01
OPM3,sp3,-1.68047,4.04379781e-01
OPM3,sp3,-1.67047,4.25928869e-01
OPM3,sp3,-1.66047,4.50061703e-01
OPM3,sp3,-1.65047,4.77083073e-01
OPM3,sp3,-1.64047,5.07308919e-01
OPM3,sp3,-1.63047,5.41044419e-01
OPM3,sp3,-1.62047,5.78547220e-01
OPM3,sp3,-1.61047,6.19969012e-01
OPM3,sp3,-1.60047,6.65267450e-01
OPM3,sp3,-1.59047,7.14081221e-01
OPM3,sp3,-1.58047,7.65566609e-01
OPM3,sp3,-1.57047,8.18208622e-01
OPM3,sp3,-1.56047,8.69647864e-01
OPM3,sp3,-1.55047,9.16605121e-01
OPM3,sp3,-1.54047,9.55023036e-01
OPM3,sp3,-1.53047,9.80538448e-01
OPM3,sp3,-1.52047,9.89299553e-01
OPM3,sp3,-1.51047,9.78942966e-01
OPM3,sp3,-1.50047,9.49352237e-01
OPM3,sp3,-1.49047,9.02816191e-01
OPM3,sp3,-1.48047,8.43473607e-01
OPM3,sp3,-1.47047,7.76300331e-01
OPM3,sp3,-1.46047,7.06081972e-01
OPM3,sp3,-1.45047,6.36714417e-01
OPM3,sp3,-1.44047,5.70929394e-01
OPM3,sp3,-1.43047,5.10349578e-01
OPM3,sp3,-1.42047,4.55714239e-01
OPM3,sp3,-1.41047,4.07145436e-01
OPM3,sp3,-1.40047,3.64382032e-01
OPM3,sp3,-1.39047,3.26955854e-01
OPM3,sp3,-1.38047,2.94310898e-01
OPM3,sp3,-1.37047,2.65877135e-01
OPM3,sp3,-1.36047,2.41112144e-01
OPM3,sp3,-1.35047,2.19521672e-01
OPM3,sp3,-1.34047,2.00667322e-01
OPM3,sp3,-1.33047,1.84166853e-01
OPM3,sp3,-1.32047,1.69690619e-01
OPM3,sp3,-1.31047,1.56956262e-01
OPM3,sp3,-1.30047,1.45722881e-01
OPM3,sp3,-1.29047,1.35785347e-01
OPM3,sp3,-1.28047,1.26969084e-01
OPM3,sp3,-1.27047,1.19125444e-01
OPM3,sp3,-1.26047,1.12127705e-01
OPM3,sp3,-1.25047,1.05867652e-01
OPM3,sp3,-1.24047,1.00252687e-01
OPM3,sp3,-1.23047,9.52034004e-02
OPM3,sp3,-1.22047,9.06515387e-02
OPM3,sp3,-1.21047,8.65383048e-02
OPM3,sp3,-1.20047,8.28129425e-02
OPM3,sp3,-1.19047,7.94315536e-02
OPM3,sp3,-1.18047,7.63561119e-02
OPM3,sp3,-1.17047,7.35536380e-02
OPM3,sp3,-1.16047,7.09955092e-02
OPM3,sp3,-1.15047,6.86568794e-02
OPM3,sp3,-1.14047,6.65161908e-02
OPM3,sp3,-1.13047,6.45547604e-02
OPM3,sp3,-1.12047,6.27564292e-02
OPM3,sp3,-1.11047,6.11072616e-02
OPM3,sp3,-1.10047,5.95952877e-02
OPM3,sp3,-1.09047,5.82102798e-02
OPM3,sp3,-1.08047,5.69435592e-02
OPM3,sp3,-1.07047,5.57878261e-02
OPM3,sp3,-1.06047,5.47370125e-02
OPM3,sp3,-1.05047,5.37861516e-02
OPM3,sp3,-1.04047,5.29312657e-02
OPM3,sp3,-1.03047,5.21692677e-02
OPM3,sp3,-1.02047,5.14978769e-02
OPM3,sp3,-1.01047,5.09155491e-02
OPM3,sp3,-1.00047,5.04214176e-02
OPM3,sp3,-0.99047,5.00152483e-02
OPM3,sp3,-0.98047,4.96974056e-02
OPM3,sp3,-0.97047,4.94688309e-02
OPM3,sp3,-0.96047,4.93310322e-02
OPM3,sp3,-0.95047,4.92860851e-02
OPM3,sp3,-0.94047,4.93366458e-02
OPM3,sp3,-0.93047,4.94872799e-02
OPM3,sp3,-0.92047,4.97438024e-02
OPM3,sp3,-0.91047,5.01116301e-02
OPM3,sp3,-0.90047,5.05968401e-02
OPM3,sp3,-0.89047,5.12062796e-02
OPM3,sp3,-0.88047,5.19476909e-02
OPM3,sp3,-0.87047,5.28298551e-02
OPM3,sp3,-0.86047,5.38627545e-02
OPM3,sp3,-0.85047,5.50577580e-02
OPM3,sp3,-0.84047,5.64278342e-02
OPM3,sp3,-0.83047,5.79877949e-02
OPM3,sp3,-0.82047,5.97545773e-02
OPM3,sp3,-0.81047,6.17475707e-02
OPM3,sp3,-0.80047,6.39889964e-02
OPM3,sp3,-0.79047,6.65043523e-02
OPM3,sp3,-0.78047,6.93229329e-02
OPM3,sp3,-0.77047,7.24784410e-02
OPM3,sp3,-0.76047,7.60097081e-02
OPM3,sp3,-0.75047,7.99615453e-02
OPM3,sp3,-0.74047,8.43857495e-02
OPM3,sp3,-0.73047,8.93422938e-02
OPM3,sp3,-0.72047,9.49007344e-02
OPM3,sp3,-0.71047,1.01141866e-01
OPM3,sp3,-0.70047,1.08159648e-01
OPM3,sp3,-0.69047,1.16063407e-01
OPM3,sp3,-0.68047,1.24980261e-01
OPM3,sp3,-0.67047,1.35057605e-01
OPM3,sp3,-0.66047,1.46465306e-01
OPM3,sp3,-0.65047,1.59396901e-01
OPM3,sp3,-0.64047,1.74068534e-01
OPM3,sp3,-0.63047,1.90713471e-01
OPM3,sp3,-0.62047,2.09568765e-01
OPM3,sp3,-0.61047,2.30848902e-01
OPM3,sp3,-0.60047,2.54699282e-01
OPM3,sp3,-0.59047,2.81120924e-01
OPM3,sp3,-0.58047,3.09858829e-01
OPM3,sp3,-0.57047,3.40254084e-01
OPM3,sp3,-0.56047,3.71080191e-01
OPM3,sp3,-0.55047,4.00421825e-01
OPM3,sp3,-0.54047,4.25700794e-01
OPM3,sp3,-0.53047,4.43971835e-01
OPM3,sp3,-0.52047,4.52535712e-01
OPM3,sp3,-0.51047,4.49721431e-01
OPM3,sp3,-0.50047,4.35483414e-01
OPM3,sp3,-0.49047,4.11464502e-01
OPM3,sp3,-0.48047,3.80472307e-01
OPM3,sp3,-0.47047,3.45667777e-01
OPM3,sp3,-0.46047,3.09863127e-01
OPM3,sp3,-0.45047,2.75149105e-01
OPM3,sp3,-0.44047,2.42839104e-01
OPM3,sp3,-0.43047,2.13600107e-01
OPM3,sp3,-0.42047,1.87643020e-01
OPM3,sp3,-0.41047,1.64896806e-01
OPM3,sp3,-0.40047,1.45138627e-01
OPM3,sp3,-0.39047,1.28079419e-01
OPM3,sp3,-0.38047,1.13414727e-01
OPM3,sp3,-0.37047,1.00851984e-01
OPM3,sp3,-0.36047,9.01232169e-02
OPM3,sp3,-0.35047,8.09894525e-02
OPM3,sp3,-0.34047,7.32407318e-02
OPM3,sp3,-0.33047,6.66940447e-02
OPM3,sp3,-0.32047,6.11904354e-02
OPM3,sp3,-0.31047,5.65919218e-02
OPM3,sp3,-0.30047,5.27785265e-02
OPM3,sp3,-0.29047,4.96455457e-02
OPM3,sp3,-0.28047,4.71010933e-02
OPM3,sp3,-0.27047,4.50639283e-02
OPM3,sp3,-0.26047,4.34615612e-02
OPM3,sp3,-0.25047,4.22286362e-02
OPM3,sp3,-0.24047,4.13055914e-02
OPM3,sp3,-0.23047,4.06376006e-02
OPM3,sp3,-0.22047,4.01738058e-02
OPM3,sp3,-0.21047,3.98668388e-02
OPM3,sp3,-0.20047,3.96726271e-02
OPM3,sp3,-0.19047,3.95504578e-02
OPM3,sp3,-0.18047,3.94632548e-02
OPM3,sp3,-0.17047,3.93780047e-02
OPM3,sp3,-0.16047,3.92662446e-02
OPM3,sp3,-0.15047,3.91045202e-02
OPM3,sp3,-0.14047,3.88747207e-02
OPM3,sp3,-0.13047,3.85642176e-02
OPM3,sp3,-0.12047,3.81657601e-02
OPM3,sp3,-0.11047,3.76771174e-02
OPM3,sp3,-0.10047,3.71004931e-02
OPM3,sp3,-0.09047,3.64417664e-02
OPM3,sp3,-0.08047,3.57096321e-02
OPM3,sp3,-0.07047,3.49147156e-02
OPM3,sp3,-0.06047,3.40687327e-02
OPM3,sp3,-0.05047,3.31837466e-02
OPM3,sp3,-0.04047,3.22715568e-02
OPM3,sp3,-0.03047,3.13432325e-02
OPM3,sp3,-0.02047,3.04087893e-02
OPM3,sp3,-0.01047,2.94769948e-02
OPM3,sp3,-0.00047,2.85552823e-02
OPM3,sp3,0.00953,2.76497490e-02
OPM3,sp3,0.01953,2.67652159e-02
OPM3,sp3,0.02953,2.59053279e-02
OPM3,sp3,0.03953,2.50726788e-02
OPM3,sp3,0.04953,2.42689464e-02
OPM3,sp3,0.05953,2.34950290e-02
OPM3,sp3,0.06953,2.27472023e-02
OPM3,sp3,0.07953,2.20218308e-02
OPM3,sp3,0.08953,2.13192797e-02
OPM3,sp3,0.09953,2.06397082e-02
OPM3,sp3,0.10953,1.99830872e-02
OPM3,sp3,0.11953,1.93492200e-02
OPM3,sp3,0.12953,1.87377648e-02
OPM3,sp3,0.13953,1.81482593e-02
OPM3,sp3,0.14953,1.75801437e-02
OPM3,sp3,0.15953,1.70327833e-02
OPM3,sp3,0.16953,1.65054903e-02
OPM3,sp3,0.17953,1.59975423e-02
OPM3,sp3,0.18953,1.55081993e-02
OPM3,sp3,0.19953,1.50367185e-02
OPM3,sp3,0.20953,1.45823665e-02
OPM3,sp3,0.21953,1.41444289e-02
OPM3,sp3,0.22953,1.37222184e-02
OPM3,sp3,0.23953,1.33150806e-02
OPM3,sp3,0.24953,1.29223976e-02
OPM3,sp3,0.25953,1.25435905e-02
OPM3,sp3,0.26953,1.21781202e-02
OPM3,sp3,0.27953,1.18254875e-02
OPM3,sp3,0.28953,1.14852313e-02
OPM3,sp3,0.29953,1.11569269e-02
OPM3,sp3,0.30953,1.08401835e-02
OPM3,sp3,0.31953,1.05346408e-02
OPM3,sp3,0.32953,1.02399664e-02
OPM3,sp3,0.33953,9.95585176e-03
OPM3,sp3,0.34953,9.68200934e-03
OPM3,sp3,0.35953,9.41816921e-03
OPM3,sp3,0.36953,9.16407599e-03
OPM3,sp3,0.37953,8.91948606e-03
OPM3,sp3,0.38953,8.68416506e-03
OPM3,sp3,0.39953,8.45788562e-03
OPM3,sp3,0.40953,8.24042550e-03
OPM3,sp3,0.41953,8.03156597e-03
OPM3,sp3,0.42953,7.83109048e-03
OPM3,sp3,0.43953,7.63878373e-03
OPM3,sp3,0.44953,7.45443080e-03
OPM3,sp3,0.45953,7.27781669e-03
OPM3,sp3,0.46953,7.10872594e-03
OPM3,sp3,0.47953,6.94694245e-03
OPM3,sp3,0.48953,6.79224939e-03
OPM3,sp3,0.49953,6.64442932e-03
OPM3,sp3,0.50953,6.50326420e-03
OPM3,sp3,0.51953,6.36853566e-03
OPM3,sp3,0.52953,6.24002507e-03
OPM3,sp3,0.53953,6.11751383e-03
OPM3,sp3,0.54953,6.00078347e-03
OPM3,sp3,0.55953,5.88961584e-03
OPM3,sp3,0.56953,5.78379326e-03
OPM3,sp3,0.57953,5.68309855e-03
OPM3,sp3,0.58953,5.58731515e-03
OPM3,sp3,0.59953,5.49622711e-03
OPM3,sp3,0.60953,5.40961912e-03
OPM3,sp3,0.61953,5.32727652e-03
OPM3,sp3,0.62953,5.24898529e-03
OPM3,sp3,0.63953,5.17453216e-03
OPM3,sp3,0.64953,5.10370475e-03
OPM3,sp3,0.65953,5.03629187e-03
OPM3,sp3,0.66953,4.97208401e-03
OPM3,sp3,0.67953,4.91087414e-03
OPM3,sp3,0.68953,4.85245887e-03
OPM3,sp3,0.69953,4.79664015e-03
OPM3,sp3,0.70953,4.74322758e-03
OPM3,sp3,0.71953,4.69204158e-03
OPM3,sp3,0.72953,4.64291756e-03
OPM3,sp3,0.73953,4.59571131e-03
OPM3,sp3,0.74953,4.55030576e-03
OPM3,sp3,0.75953,4.50661941e-03
OPM3,sp3,0.76953,4.46461641e-03
OPM3,sp3,0.77953,4.42431835e-03
OPM3,sp3,0.78953,4.38581767e-03
OPM3,sp3,0.79953,4.34929211e-03
OPM3,sp3,0.80953,4.31501960e-03
OPM3,sp3,0.81953,4.28339228e-03
OPM3,sp3,0.82953,4.25492816e-03
OPM3,sp3,0.83953,4.23027819e-03
OPM3,sp3,0.84953,4.21022663e-03
OPM3,sp3,0.85953,4.19568218e-03
OPM3,sp3,0.86953,4.18765814e-03
OPM3,sp3,0.87953,4.18724059e-03
OPM3,sp3,0.88953,4.19554517e-03
OPM3,sp3,0.89953,4.21366509e-03
OPM3,sp3,0.90953,4.24261456e-03
OPM3,sp3,0.91953,4.28327371e-03
OPM3,sp3,0.92953,4.33634146e-03
OPM3,sp3,0.93953,4.40230228e-03
OPM3,sp3,0.94953,4.48141090e-03
OPM3,sp3,0.95953,4.57369642e-03
OPM3,sp3,0.96953,4.67898439e-03
OPM3,sp3,0.97953,4.79693299e-03
OPM3,sp3,0.98953,4.92707772e-03
OPM3,sp3,0.99953,5.06887897e-03
OPM3,sp3,1.00953,5.22176714e-03
OPM3,sp3,1.01953,5.38518154e-03
OPM3,sp3,1.02953,5.55860071e-03
OPM3,sp3,1.03953,5.74156366e-03
OPM3,sp3,1.04953,5.93368235e-03
OPM3,sp3,1.05953,6.13464695e-03
OPM3,sp3,1.06953,6.34867746e-03
OPM3,sp3,1.07953,6.58103717e-03
OPM3,sp3,1.08953,6.83313652e-03
OPM3,sp3,1.09953,7.10652238e-03
OPM3,sp3,1.10953,7.40288819e-03
OPM3,sp3,1.11953,7.72408408e-03
OPM3,sp3,1.12953,8.07212669e-03
OPM3,sp3,1.13953,8.44920809e-03
OPM3,sp3,1.14953,8.85770346e-03
OPM3,sp3,1.15953,9.30017644e-03
OPM3,sp3,1.16953,9.77938137e-03
OPM3,sp3,1.17953,1.02982610e-02
OPM3,sp3,1.18953,1.08599380e-02
OPM3,sp3,1.19953,1.14676985e-02
OPM3,sp3,1.20953,1.21249651e-02
OPM3,sp3,1.21953,1.28352562e-02
OPM3,sp3,1.22953,1.36021295e-02
OPM3,sp3,1.23953,1.44291045e-02
OPM3,sp3,1.24953,1.53195621e-02
OPM3,sp3,1.25953,1.62766168e-02
OPM3,sp3,1.26953,1.73029580e-02
OPM3,sp3,1.27953,1.84006612e-02
OPM3,sp3,1.28953,1.95709665e-02
OPM3,sp3,1.29953,2.08140303e-02
OPM3,sp3,1.30953,2.21286582e-02
OPM3,sp3,1.31953,2.35120314e-02
OPM3,sp3,1.32953,2.49594482e-02
OPM3,sp3,1.33953,2.64641066e-02
OPM3,sp3,1.34953,2.80169601e-02
OPM3,sp3,1.35953,2.96066828e-02
OPM3,sp3,1.36953,3.12197783e-02
OPM3,sp3,1.37953,3.28408598e-02
OPM3,sp3,1.38953,3.44531159e-02
OPM3,sp3,1.39953,3.60389564e-02
OPM3,sp3,1.40953,3.75808068e-02
OPM3,sp3,1.41953,3.90619985e-02
OPM3,sp3,1.42953,4.04676775e-02
OPM3,sp3,1.43953,4.17856487e-02
OPM3,sp3,1.44953,4.30070727e-02
OPM3,sp3,1.45953,4.41269493e-02
OPM3,sp3,1.46953,4.51443517e-02
OPM3,sp3,1.47953,4.60624043e-02
OPM3,sp3,1.48953,4.68880318e-02
OPM3,sp3,1.49953,4.76315317e-02
OPM3,sp3,1.50953,4.83060334e-02
OPM3,sp3,1.51953,4.89269151e-02
OPM3,sp3,1.52953,4.95112377e-02
OPM3,sp3,1.53953,5.00772474e-02
OPM3,sp3,1.54953,5.06439778e-02
OPM3,sp3,1.55953,5.12309736e-02
OPM3,sp3,1.56953,5.18581409e-02
OPM3,sp3,1.57953,5.25457231e-02
OPM3,sp3,1.58953,5.33143981e-02
OPM3,sp3,1.59953,5.41854881e-02
OPM3,sp3,1.60953,5.51812799e-02
OPM3,sp3,1.61953,5.63254530e-02
OPM3,sp3,1.62953,5.76436224e-02
OPM3,sp3,1.63953,5.91640106e-02
OPM3,sp3,1.64953,6.09182691e-02
OPM3,sp3,1.65953,6.29424876e-02
OPM3,sp3,1.66953,6.52784373e-02
OPM3,sp3,1.67953,6.79751204e-02
OPM3,sp3,1.68953,7.10907180e-02
OPM3,sp3,1.69953,7.46950687e-02
OPM3,sp3,1.70953,7.88728531e-02
OPM3,sp3,1.71953,8.37277314e-02
OPM3,sp3,1.72953,8.93877728e-02
OPM3,sp3,1.73953,9.60126487e-02
OPM3,sp3,1.74953,1.03803251e-01
OPM3,sp3,1.75953,1.13014666e-01
OPM3,sp3,1.76953,1.23973795e-01
OPM3,sp3,1.77953,1.37103431e-01
OPM3,sp3,1.78953,1.52955241e-01
OPM3,sp3,1.79953,1.72254810e-01
OPM3,sp3,1.80953,1.95962429e-01
OPM3,sp3,1.81953,2.25352637e-01
OPM3,sp3,1.82953,2.62111196e-01
OPM3,sp3,1.83953,3.08433542e-01
OPM3,sp3,1.84953,3.67068291e-01
OPM3,sp3,1.85953,4.41149586e-01
OPM3,sp3,1.86953,5.33448937e-01
OPM3,sp3,1.87953,6.44335585e-01
OPM3,sp3,1.88953,7.67608493e-01
OPM3,sp3,1.89953,8.84923425e-01
OPM3,sp3,1.90953,9.64874510e-01
OPM3,sp3,1.91953,9.76825057e-01
OPM3,sp3,1.92953,9.14719966e-01
OPM3,sp3,1.93953,8.02901096e-01
OPM3,sp3,1.94953,6.75502912e-01
OPM3,sp3,1.95953,5.56435271e-01
OPM3,sp3,1.96953,4.55704305e-01
OPM3,sp3,1.97953,3.74517228e-01
OPM3,sp3,1.98953,3.10402292e-01
OPM3,sp3,1.99953,2.60025266e-01
OPM3,sp3,2.00953,2.20320210e-01
OPM3,sp3,2.01953,1.88799586e-01
OPM3,sp3,2.02953,1.63547089e-01
OPM3,sp3,2.03953,1.43117395e-01
OPM3,sp3,2.04953,1.26427211e-01
OPM3,sp3,2.05953,1.12663380e-01
OPM3,sp3,2.06953,1.01204882e-01
OPM3,sp3,2.07953,9.15813635e-02
OPM3,sp3,2.08953,8.34386499e-02
OPM3,sp3,2.09953,7.65019073e-02
OPM3,sp3,2.10953,7.05559510e-02
OPM3,sp3,2.11953,6.54308164e-02
OPM3,sp3,2.12953,6.09911207e-02
OPM3,sp3,2.13953,5.71281579e-02
OPM3,sp3,2.14953,5.37539786e-02
OPM3,sp3,2.15953,5.07969181e-02
OPM3,sp3,2.16953,4.81981918e-02
OPM3,sp3,2.17953,4.59092810e-02
OPM3,sp3,2.18953,4.38899098e-02
OPM3,sp3,2.19953,4.21064680e-02
OPM3,sp3,2.20953,4.05307721e-02
OPM3,sp3,2.21953,3.91390846e-02
OPM3,sp3,2.22953,3.79113335e-02
OPM3,sp3,2.23953,3.68304856e-02
OPM3,sp3,2.24953,3.58820405e-02
OPM3,sp3,2.25953,3.50536204e-02
OPM3,sp3,2.26953,3.43346335e-02
OPM3,sp3,2.27953,3.37159975e-02
OPM3,sp3,2.28953,3.31899102e-02
OPM3,sp3,2.29953,3.27496586e-02
OPM3,sp3,2.30953,3.23894578e-02
OPM3,sp3,2.31953,3.21043149e-02
OPM3,sp3,2.32953,3.18899134e-02
OPM3,sp3,2.33953,3.17425134e-02
OPM3,sp3,2.34953,3.16588661e-02
OPM3,sp3,2.35953,3.16361390e-02
OPM3,sp3,2.36953,3.16718519e-02
OPM3,sp3,2.37953,3.17638219e-02
OPM3,sp3,2.38953,3.19101161e-02
OPM3,sp3,2.39953,3.21090131e-02
OPM3,sp3,2.40953,3.23589737e-02
OPM3,sp3,2.41953,3.26586192e-02
OPM3,sp3,2.42953,3.30067212e-02
OPM3,sp3,2.43953,3.34022010e-02
OPM3,sp3,2.44953,3.38441416e-02
OPM3,sp3,2.45953,3.43318120e-02
OPM3,sp3,2.46953,3.48647048e-02
OPM3,sp3,2.47953,3.54425873e-02
OPM3,sp3,2.48953,3.60655665e-02
OPM3,sp3,2.49953,3.67341656e-02
OPM3,sp3,2.50953,3.74494138e-02
OPM3,sp3,2.51953,3.82129438e-02
OPM3,sp3,2.52953,3.90270999e-02
OPM3,sp3,2.53953,3.98950511e-02
OPM3,sp3,2.54953,4.08209118e-02
OPM3,sp3,2.55953,4.18098689e-02
OPM3,sp3,2.56953,4.28683195e-02
OPM3,sp3,2.57953,4.40040302e-02
OPM3,sp3,2.58953,4.52263372e-02
OPM3,sp3,2.59953,4.65464423e-02
OPM3,sp3,2.60953,4.79779365e-02
OPM3,sp3,2.61953,4.95379166e-02
OPM3,sp3,2.62953,5.12497921e-02
OPM3,sp3,2.63953,5.31513950e-02
OPM3,sp3,2.64953,5.53218890e-02
OPM3,sp3,2.65953,5.79868020e-02
OPM3,sp3,2.66953,6.20316768e-02
OPM3,sp3,2.67953,7.26153511e-02
OPM3,sp3,2.68953,1.51381541e-01
OPM3,sp3,2.69953,9.08177962e-01
OPM3,sp3,2.70953,2.83371229e-01
OPM3,sp3,2.71953,2.41247705e-01
OPM3,sp3,2.72953,3.13439875e-01
OPM3,sp3,2.73953,5.88626707e-01
OPM3,sp3,2.74953,1.00164795e+00
OPM3,sp3,2.75953,7.49882460e-01
OPM3,sp3,2.76953,7.87138915e-01
OPM3,sp3,2.77953,6.60648080e-01
OPM3,sp3,2.78953,1.64562446e-01
OPM3,sp3,2.79953,1.24487713e-01
OPM3,sp3,2.80953,1.30371286e-01
OPM3,sp3,2.81953,1.44379814e-01
OPM3,sp3,2.82953,1.62179726e-01
OPM3,sp3,2.83953,1.83529310e-01
OPM3,sp3,2.84953,2.09072524e-01
OPM3,sp3,2.85953,2.39843205e-01
OPM3,sp3,2.86953,2.77199269e-01
OPM3,sp3,2.87953,3.22832123e-01
OPM3,sp3,2.88953,3.78742482e-01
OPM3,sp3,2.89953,4.47071097e-01
OPM3,sp3,2.90953,5.29587313e-01
OPM3,sp3,2.91953,6.26511071e-01
OPM3,sp3,2.92953,7.34320848e-01
OPM3,sp3,2.93953,8.42756254e-01
OPM3,sp3,2.94953,9.33078355e-01
OPM3,sp3,2.95953,9.81998598e-01
OPM3,sp3,2.96953,9.73353736e-01
OPM3,sp3,2.97953,9.09379989e-01
OPM3,sp3,2.98953,8.09210882e-01
OPM3,sp3,2.99953,6.96297147e-01
OPM3,sp3,3.00953,5.87863990e-01
OPM3,sp3,3.01953,4.92484180e-01
OPM3,sp3,3.02953,4.12482356e-01
OPM3,sp3,3.03953,3.46960124e-01
OPM3,sp3,3.04953,2.93820610e-01
OPM3,sp3,3.05953,2.50792764e-01
OPM3,sp3,3.06953,2.15836136e-01
OPM3,sp3,3.07953,1.87267533e-01
OPM3,sp3,3.08953,1.63755917e-01
OPM3,sp3,3.09953,1.44259622e-01
OPM3,sp3,3.10953,1.27968604e-01
OPM3,sp3,3.11953,1.14253133e-01
OPM3,sp3,3.12953,1.02622115e-01
OPM3,sp3,3.13953,9.26905960e-02
OPM3,sp3,3.14953,8.41549361e-02
OPM3,sp3,3.15953,7.67740023e-02
OPM3,sp3,3.16953,7.03549548e-02
OPM3,sp3,3.17953,6.47424917e-02
OPM3,sp3,3.18953,5.98106806e-02
OPM3,sp3,3.19953,5.54567239e-02
OPM3,sp3,3.20953,5.15961731e-02
OPM3,sp3,3.21953,4.81592326e-02
OPM3,sp3,3.22953,4.50878873e-02
OPM3,sp3,3.23953,4.23336550e-02
OPM3,sp3,3.24953,3.98558191e-02
OPM3,sp3,3.25953,3.76200278e-02
OPM3,sp3,3.26953,3.55971796e-02
OPM3,sp3,3.27953,3.37625306e-02
OPM3,sp3,3.28953,3.20949760e-02
OPM3,sp3,3.29953,3.05764690e-02
OPM3,sp3,3.30953,2.91915480e-02
OPM3,sp3,3.31953,2.79269517e-02
OPM3,sp3,3.32953,2.67713023e-02
OPM3,sp3,3.33953,2.57148458e-02
OPM3,sp3,3.34953,2.47492358e-02
OPM3,sp3,3.35953,2.38673550e-02
OPM3,sp3,3.36953,2.30631648e-02
OPM3,sp3,3.37953,2.23315791e-02
OPM3,sp3,3.38953,2.16683566e-02
OPM3,sp3,3.39953,2.10700090e-02
OPM3,sp3,3.40953,2.05337201e-02
OPM3,sp3,3.41953,2.00572762e-02
OPM3,sp3,3.42953,1.96390031e-02
OPM3,sp3,3.43953,1.92777108e-02
OPM3,sp3,3.44953,1.89726432e-02
OPM3,sp3,3.45953,1.87234343e-02
OPM3,sp3,3.46953,1.85300692e-02
OPM3,sp3,3.47953,1.83928514e-02
OPM3,sp3,3.48953,1.83123777e-02
OPM3,sp3,3.49953,1.82895205e-02
OPM3,sp3,3.50953,1.83254189e-02
OPM3,sp3,3.51953,1.84214815e-02
OPM3,sp3,3.52953,1.85793993e-02
OPM3,sp3,3.53953,1.88011729e-02
OPM3,sp3,3.54953,1.90891531e-02
OPM3,sp3,3.55953,1.94460966e-02
OPM3,sp3,3.56953,1.98752389e-02
OPM3,sp3,3.57953,2.03803841e-02
OPM3,sp3,3.58953,2.09660152e-02
OPM3,sp3,3.59953,2.16374259e-02
OPM3,sp3,3.60953,2.24008785e-02
OPM3,sp3,3.61953,2.32637910e-02
OPM3,sp3,3.62953,2.42349607e-02
OPM3,sp3,3.63953,2.53248323e-02
OPM3,sp3,3.64953,2.65458212e-02
OPM3,sp3,3.65953,2.79127069e-02
OPM3,sp3,3.66953,2.94431161e-02
OPM3,sp3,3.67953,3.11581201e-02
OPM3,sp3,3.68953,3.30829815e-02
OPM3,sp3,3.69953,3.52480942e-02
OPM3,sp3,3.70953,3.76901783e-02
OPM3,sp3,3.71953,4.04538104e-02
OPM3,sp3,3.72953,4.35934020e-02
OPM3,sp3,3.73953,4.71757785e-02
OPM3,sp3,3.74953,5.12835741e-02
OPM3,sp3,3.75953,5.60197391e-02
OPM3,sp3,3.76953,6.15135863e-02
OPM3,sp3,3.77953,6.79289805e-02
OPM3,sp3,3.78953,7.54755457e-02
OPM3,sp3,3.79953,8.44241535e-02
OPM3,sp3,3.80953,9.51285385e-02
OPM3,sp3,3.81953,1.08055719e-01
OPM3,sp3,3.82953,1.23829078e-01
OPM3,sp3,3.83953,1.43289507e-01
OPM3,sp3,3.84953,1.67581639e-01
OPM3,sp3,3.85953,1.98272831e-01
OPM3,sp3,3.86953,2.37508277e-01
OPM3,sp3,3.87953,2.88185107e-01
OPM3,sp3,3.88953,3.54061056e-01
OPM3,sp3,3.89953,4.39526054e-01
OPM3,sp3,3.90953,5.48326911e-01
OPM3,sp3,3.91953,6.79817410e-01
OPM3,sp3,3.92953,8.21346010e-01
OPM3,sp3,3.93953,9.40296687e-01
OPM3,sp3,3.94953,9.91396686e-01
OPM3,sp3,3.95953,9.50225015e-01
OPM3,sp3,3.96953,8.37890560e-01
OPM3,sp3,3.97953,6.99127759e-01
OPM3,sp3,3.98953,5.67874188e-01
OPM3,sp3,3.99953,4.58143500e-01
OPM3,sp3,4.00953,3.71384608e-01
OPM3,sp3,4.01953,3.04215021e-01
OPM3,sp3,4.02953,2.52379170e-01
OPM3,sp3,4.03953,2.12152573e-01
OPM3,sp3,4.04953,1.80632144e-01
OPM3,sp3,4.05953,1.55654100e-01
