system,series,anchor_hybridization,n,energy_eV,transmission
OPM2,OPM,sp3,2,-14.61726,3.46272445e-03
OPM2,OPM,sp3,2,-14.60726,3.90318766e-03
OPM2,OPM,sp3,2,-14.59726,4.48514483e-03
OPM2,OPM,sp3,2,-14.58726,5.26924976e-03
OPM2,OPM,sp3,2,-14.57726,6.35586638e-03
OPM2,OPM,sp3,2,-14.56726,7.91939384e-03
OPM2,OPM,sp3,2,-14.55726,1.02830695e-02
OPM2,OPM,sp3,2,-14.54726,1.40984461e-02
OPM2,OPM,sp3,2,-14.53726,2.08338116e-02
OPM2,OPM,sp3,2,-14.52726,3.43505451e-02
OPM2,OPM,sp3,2,-14.51726,6.73892581e-02
OPM2,OPM,sp3,2,-14.50726,1.79744172e-01
OPM2,OPM,sp3,2,-14.49726,7.45252516e-01
OPM2,OPM,sp3,2,-14.48726,5.64566426e-01
OPM2,OPM,sp3,2,-14.47726,1.69102229e-01
OPM2,OPM,sp3,2,-14.46726,8.09544027e-02
OPM2,OPM,sp3,2,-14.45726,5.14957292e-02
OPM2,OPM,sp3,2,-14.44726,3.91640924e-02
OPM2,OPM,sp3,2,-14.43726,3.38525136e-02
OPM2,OPM,sp3,2,-14.42726,3.23687246e-02
OPM2,OPM,sp3,2,-14.41726,3.37201688e-02
OPM2,OPM,sp3,2,-14.40726,3.79790080e-02
OPM2,OPM,sp3,2,-14.39726,4.61805655e-02
OPM2,OPM,sp3,2,-14.38726,6.09447848e-02
OPM2,OPM,sp3,2,-14.37726,8.85434609e-02
OPM2,OPM,sp3,2,-14.36726,1.45559952e-01
OPM2,OPM,sp3,2,-14.35726,2.82738707e-01
OPM2,OPM,sp3,2,-14.34726,6.47712666e-01
OPM2,OPM,sp3,2,-14.33726,9.90786120e-01
OPM2,OPM,sp3,2,-14.32726,5.15291626e-01
OPM2,OPM,sp3,2,-14.31726,2.35099014e-01
OPM2,OPM,sp3,2,-14.30726,1.28435970e-01
OPM2,OPM,sp3,2,-14.29726,8.12412284e-02
OPM2,OPM,sp3,2,-14.28726,5.70319081e-02
OPM2,OPM,sp3,2,-14.27726,4.32551885e-02
OPM2,OPM,sp3,2,-14.26726,3.48765049e-02
OPM2,OPM,sp3,2,-14.25726,2.96144025e-02
OPM2,OPM,sp3,2,-14.24726,2.63494110e-02
OPM2,OPM,sp3,2,-14.23726,2.45232058e-02
OPM2,OPM,sp3,2,-14.22726,2.38979265e-02
OPM2,OPM,sp3,2,-14.21726,2.44754884e-02
OPM2,OPM,sp3,2,-14.20726,2.65237250e-02
OPM2,OPM,sp3,2,-14.19726,3.07438852e-02
OPM2,OPM,sp3,2,-14.18726,3.87635588e-02
OPM2,OPM,sp3,2,-14.17726,5.46389468e-02
OPM2,OPM,sp3,2,-14.16726,9.03308182e-02
OPM2,OPM,sp3,2,-14.15726,1.91931804e-01
OPM2,OPM,sp3,2,-14.14726,5.89874670e-01
OPM2,OPM,sp3,2,-14.13726,8.48697699e-01
OPM2,OPM,sp3,2,-14.12726,2.57144490e-01
OPM2,OPM,sp3,2,-14.11726,1.03701040e-01
OPM2,OPM,sp3,2,-14.10726,5.57407692e-02
OPM2,OPM,sp3,2,-14.09726,3.55906684e-02
OPM2,OPM,sp3,2,-14.08726,2.53961486e-02
OPM2,OPM,sp3,2,-14.07726,1.95789117e-02
OPM2,OPM,sp3,2,-14.06726,1.59786558e-02
OPM2,OPM,sp3,2,-14.05726,1.36244339e-02
OPM2,OPM,sp3,2,-14.04726,1.20307914e-02
OPM2,OPM,sp3,2,-14.03726,1.09359551e-02
OPM2,OPM,sp3,2,-14.02726,1.01923059e-02
OPM2,OPM,sp3,2,-14.01726,9.71732561e-03
OPM2,OPM,sp3,2,-14.00726,9.47309598e-03
OPM2,OPM,sp3,2,-13.99726,9.46608057e-03
OPM2,OPM,sp3,2,-13.98726,9.78075771e-03
OPM2,OPM,sp3,2,-13.97726,1.07367440e-02
OPM2,OPM,sp3,2,-13.96726,1.38298850e-02
OPM2,OPM,sp3,2,-13.95726,3.49555196e-02
OPM2,OPM,sp3,2,-13.94726,2.86488273e-01
OPM2,OPM,sp3,2,-13.93726,2.24871393e-02
OPM2,OPM,sp3,2,-13.92726,1.48927434e-02
OPM2,OPM,sp3,2,-13.91726,1.39045424e-02
OPM2,OPM,sp3,2,-13.90726,1.44038260e-02
OPM2,OPM,sp3,2,-13.89726,1.56814141e-02
OPM2,OPM,sp3,2,-13.88726,1.76705163e-02
OPM2,OPM,sp3,2,-13.87726,2.05358766e-02
OPM2,OPM,sp3,2,-13.86726,2.46478650e-02
OPM2,OPM,sp3,2,-13.85726,3.06943049e-02
OPM2,OPM,sp3,2,-13.84726,3.99731384e-02
OPM2,OPM,sp3,2,-13.83726,5.51065238e-02
OPM2,OPM,sp3,2,-13.82726,8.19444468e-02
OPM2,OPM,sp3,2,-13.81726,1.35335124e-01
OPM2,OPM,sp3,2,-13.80726,2.58898835e-01
OPM2,OPM,sp3,2,-13.79726,5.80182191e-01
OPM2,OPM,sp3,2,-13.78726,1.00449329e+00
OPM2,OPM,sp3,2,-13.77726,6.21548470e-01
OPM2,OPM,sp3,2,-13.76726,2.94779140e-01
OPM2,OPM,sp3,2,-13.75726,1.64591855e-01
OPM2,OPM,sp3,2,-13.74726,1.07432738e-01
OPM2,OPM,sp3,2,-13.73726,7.87748832e-02
OPM2,OPM,sp3,2,-13.72726,6.31288882e-02
OPM2,OPM,sp3,2,-13.71726,5.43372919e-02
OPM2,OPM,sp3,2,-13.70726,4.96757041e-02
OPM2,OPM,sp3,2,-13.69726,4.78889537e-02
OPM2,OPM,sp3,2,-13.68726,4.84709705e-02
OPM2,OPM,sp3,2,-13.67726,5.14151239e-02
OPM2,OPM,sp3,2,-13.66726,5.72177303e-02
OPM2,OPM,sp3,2,-13.65726,6.71624627e-02
OPM2,OPM,sp3,2,-13.64726,8.42462297e-02
OPM2,OPM,sp3,2,-13.63726,1.16273840e-01
OPM2,OPM,sp3,2,-13.62726,1.88775163e-01
OPM2,OPM,sp3,2,-13.61726,4.17870069e-01
OPM2,OPM,sp3,2,-13.60726,1.03324047e+00
OPM2,OPM,sp3,2,-13.59726,3.77612666e-01
OPM2,OPM,sp3,2,-13.58726,1.49621779e-01
OPM2,OPM,sp3,2,-13.57726,1.06248849e-01
OPM2,OPM,sp3,2,-13.56726,1.04176601e-01
OPM2,OPM,sp3,2,-13.55726,1.22748652e-01
OPM2,OPM,sp3,2,-13.54726,1.69030956e-01
OPM2,OPM,sp3,2,-13.53726,2.78146904e-01
OPM2,OPM,sp3,2,-13.52726,5.05646192e-01
OPM2,OPM,sp3,2,-13.51726,7.42559398e-01
OPM2,OPM,sp3,2,-13.50726,7.65012203e-01
OPM2,OPM,sp3,2,-13.49726,6.16708863e-01
OPM2,OPM,sp3,2,-13.48726,4.53291978e-01
OPM2,OPM,sp3,2,-13.47726,3.39542785e-01
OPM2,OPM,sp3,2,-13.46726,2.68142095e-01
OPM2,OPM,sp3,2,-13.45726,2.28287059e-01
OPM2,OPM,sp3,2,-13.44726,2.18092561e-01
OPM2,OPM,sp3,2,-13.43726,2.45110291e-01
OPM2,OPM,sp3,2,-13.42726,3.34402045e-01
OPM2,OPM,sp3,2,-13.41726,5.44909748e-01
OPM2,OPM,sp3,2,-13.40726,8.96151973e-01
OPM2,OPM,sp3,2,-13.39726,9.59895570e-01
OPM2,OPM,sp3,2,-13.38726,6.35893171e-01
OPM2,OPM,sp3,2,-13.37726,3.90617898e-01
OPM2,OPM,sp3,2,-13.36726,2.60293672e-01
OPM2,OPM,sp3,2,-13.35726,1.89413524e-01
OPM2,OPM,sp3,2,-13.34726,1.47782155e-01
OPM2,OPM,sp3,2,-13.33726,1.21556774e-01
OPM2,OPM,sp3,2,-13.32726,1.04106265e-01
OPM2,OPM,sp3,2,-13.31726,9.20146820e-02
OPM2,OPM,sp3,2,-13.30726,8.33972814e-02
OPM2,OPM,sp3,2,-13.29726,7.71513531e-02
OPM2,OPM,sp3,2,-13.28726,7.25997380e-02
OPM2,OPM,sp3,2,-13.27726,6.93100954e-02
OPM2,OPM,sp3,2,-13.26726,6.69979910e-02
OPM2,OPM,sp3,2,-13.25726,6.54723640e-02
OPM2,OPM,sp3,2,-13.24726,6.46035616e-02
OPM2,OPM,sp3,2,-13.23726,6.43039669e-02
OPM2,OPM,sp3,2,-13.22726,6.45159587e-02
OPM2,OPM,sp3,2,-13.21726,6.52043196e-02
OPM2,OPM,sp3,2,-13.20726,6.63514638e-02
OPM2,OPM,sp3,2,-13.19726,6.79545474e-02
OPM2,OPM,sp3,2,-13.18726,7.00239402e-02
OPM2,OPM,sp3,2,-13.17726,7.25828082e-02
OPM2,OPM,sp3,2,-13.16726,7.56678075e-02
OPM2,OPM,sp3,2,-13.15726,7.93312270e-02
OPM2,OPM,sp3,2,-13.14726,8.36456574e-02
OPM2,OPM,sp3,2,-13.13726,8.87143571e-02
OPM2,OPM,sp3,2,-13.12726,9.46980140e-02
OPM2,OPM,sp3,2,-13.11726,1.01904142e-01
OPM2,OPM,sp3,2,-13.10726,1.11246982e-01
OPM2,OPM,sp3,2,-13.09726,1.31162605e-01
OPM2,OPM,sp3,2,-13.08726,1.13072382e-01
OPM2,OPM,sp3,2,-13.07726,1.43847794e-01
OPM2,OPM,sp3,2,-13.06726,1.47502967e-01
OPM2,OPM,sp3,2,-13.05726,1.63169066e-01
OPM2,OPM,sp3,2,-13.04726,1.81238033e-01
OPM2,OPM,sp3,2,-13.03726,2.02167095e-01
OPM2,OPM,sp3,2,-13.02726,2.26529441e-01
OPM2,OPM,sp3,2,-13.01726,2.54976464e-01
OPM2,OPM,sp3,2,-13.00726,2.88241593e-01
OPM2,OPM,sp3,2,-12.99726,3.27128076e-01
OPM2,OPM,sp3,2,-12.98726,3.72466822e-01
OPM2,OPM,sp3,2,-12.97726,4.25025554e-01
OPM2,OPM,sp3,2,-12.96726,4.85343479e-01
OPM2,OPM,sp3,2,-12.95726,5.53463976e-01
OPM2,OPM,sp3,2,-12.94726,6.28552716e-01
OPM2,OPM,sp3,2,-12.93726,7.08438974e-01
OPM2,OPM,sp3,2,-12.92726,7.89218816e-01
OPM2,OPM,sp3,2,-12.91726,8.65189618e-01
OPM2,OPM,sp3,2,-12.90726,9.29441728e-01
OPM2,OPM,sp3,2,-12.89726,9.75242960e-01
OPM2,OPM,sp3,2,-12.88726,9.97859992e-01
OPM2,OPM,sp3,2,-12.87726,9.95978879e-01
OPM2,OPM,sp3,2,-12.86726,9.71945922e-01
OPM2,OPM,sp3,2,-12.85726,9.30750073e-01
OPM2,OPM,sp3,2,-12.84726,8.78401970e-01
OPM2,OPM,sp3,2,-12.83726,8.20514198e-01
OPM2,OPM,sp3,2,-12.82726,7.61504944e-01
OPM2,OPM,sp3,2,-12.81726,7.04401917e-01
OPM2,OPM,sp3,2,-12.80726,6.51011849e-01
OPM2,OPM,sp3,2,-12.79726,6.02226191e-01
OPM2,OPM,sp3,2,-12.78726,5.58322885e-01
OPM2,OPM,sp3,2,-12.77726,5.19206522e-01
OPM2,OPM,sp3,2,-12.76726,4.84577730e-01
OPM2,OPM,sp3,2,-12.75726,4.54043157e-01
OPM2,OPM,sp3,2,-12.74726,4.27182132e-01
OPM2,OPM,sp3,2,-12.73726,4.03584318e-01
OPM2,OPM,sp3,2,-12.72726,3.82869009e-01
OPM2,OPM,sp3,2,-12.71726,3.64693396e-01
OPM2,OPM,sp3,2,-12.70726,3.48754486e-01
OPM2,OPM,sp3,2,-12.69726,3.34787637e-01
OPM2,OPM,sp3,2,-12.68726,3.22563420e-01
OPM2,OPM,sp3,2,-12.67726,3.11883853e-01
OPM2,OPM,sp3,2,-12.66726,3.02578545e-01
OPM2,OPM,sp3,2,-12.65726,2.94501054e-01
OPM2,OPM,sp3,2,-12.64726,2.87525581e-01
OPM2,OPM,sp3,2,-12.63726,2.81544051e-01
OPM2,OPM,sp3,2,-12.62726,2.76463576e-01
OPM2,OPM,sp3,2,-12.61726,2.72204267e-01
OPM2,OPM,sp3,2,-12.60726,2.68697366e-01
OPM2,OPM,sp3,2,-12.59726,2.65883644e-01
OPM2,OPM,sp3,2,-12.58726,2.63712048e-01
OPM2,OPM,sp3,2,-12.57726,2.62138535e-01
OPM2,OPM,sp3,2,-12.56726,2.61125085e-01
OPM2,OPM,sp3,2,-12.55726,2.60638849e-01
OPM2,OPM,sp3,2,-12.54726,2.60651422e-01
OPM2,OPM,sp3,2,-12.53726,2.61138210e-01
OPM2,OPM,sp3,2,-12.52726,2.62077881e-01
OPM2,OPM,sp3,2,-12.51726,2.63451883e-01
OPM2,OPM,sp3,2,-12.50726,2.65244023e-01
OPM2,OPM,sp3,2,-12.49726,2.67440082e-01
OPM2,OPM,sp3,2,-12.48726,2.70027483e-01
OPM2,OPM,sp3,2,-12.47726,2.72994975e-01
OPM2,OPM,sp3,2,-12.46726,2.76332354e-01
OPM2,OPM,sp3,2,-12.45726,2.80030198e-01
OPM2,OPM,sp3,2,-12.44726,2.84079626e-01
OPM2,OPM,sp3,2,-12.43726,2.88472066e-01
OPM2,OPM,sp3,2,-12.42726,2.93199034e-01
OPM2,OPM,sp3,2,-12.41726,2.98251933e-01
OPM2,OPM,sp3,2,-12.40726,3.03621854e-01
OPM2,OPM,sp3,2,-12.39726,3.09299388e-01
OPM2,OPM,sp3,2,-12.38726,3.15274451e-01
OPM2,OPM,sp3,2,-12.37726,3.21536122e-01
OPM2,OPM,sp3,2,-12.36726,3.28072483e-01
OPM2,OPM,sp3,2,-12.35726,3.34870488e-01
OPM2,OPM,sp3,2,-12.34726,3.41915833e-01
OPM2,OPM,sp3,2,-12.33726,3.49192859e-01
OPM2,OPM,sp3,2,-12.32726,3.56684457e-01
OPM2,OPM,sp3,2,-12.31726,3.64372018e-01
OPM2,OPM,sp3,2,-12.30726,3.72235387e-01
OPM2,OPM,sp3,2,-12.29726,3.80252858e-01
OPM2,OPM,sp3,2,-12.28726,3.88401193e-01
OPM2,OPM,sp3,2,-12.27726,3.96655670e-01
OPM2,OPM,sp3,2,-12.26726,4.04990167e-01
OPM2,OPM,sp3,2,-12.25726,4.13377266e-01
OPM2,OPM,sp3,2,-12.24726,4.21788403e-01
OPM2,OPM,sp3,2,-12.23726,4.30194027e-01
OPM2,OPM,sp3,2,-12.22726,4.38563806e-01
OPM2,OPM,sp3,2,-12.21726,4.46866833e-01
OPM2,OPM,sp3,2,-12.20726,4.55071871e-01
OPM2,OPM,sp3,2,-12.19726,4.63147597e-01
OPM2,OPM,sp3,2,-12.18726,4.71062858e-01
OPM2,OPM,sp3,2,-12.17726,4.78786939e-01
OPM2,OPM,sp3,2,-12.16726,4.86289814e-01
OPM2,OPM,sp3,2,-12.15726,4.93542400e-01
OPM2,OPM,sp3,2,-12.14726,5.00516792e-01
OPM2,OPM,sp3,2,-12.13726,5.07186488e-01
OPM2,OPM,sp3,2,-12.12726,5.13526583e-01
OPM2,OPM,sp3,2,-12.11726,5.19513947e-01
OPM2,OPM,sp3,2,-12.10726,5.25127375e-01
OPM2,OPM,sp3,2,-12.09726,5.30347706e-01
OPM2,OPM,sp3,2,-12.08726,5.35157920e-01
OPM2,OPM,sp3,2,-12.07726,5.39543206e-01
OPM2,OPM,sp3,2,-12.06726,5.43491001e-01
OPM2,OPM,sp3,2,-12.05726,5.46991010e-01
OPM2,OPM,sp3,2,-12.04726,5.50035204e-01
OPM2,OPM,sp3,2,-12.03726,5.52617795e-01
OPM2,OPM,sp3,2,-12.02726,5.54735199e-01
OPM2,OPM,sp3,2,-12.01726,5.56385981e-01
OPM2,OPM,sp3,2,-12.00726,5.57570792e-01
OPM2,OPM,sp3,2,-11.99726,5.58292294e-01
OPM2,OPM,sp3,2,-11.98726,5.58555082e-01
OPM2,OPM,sp3,2,-11.97726,5.58365593e-01
OPM2,OPM,sp3,2,-11.96726,5.57732014e-01
OPM2,OPM,sp3,2,-11.95726,5.56664187e-01
OPM2,OPM,sp3,2,-11.94726,5.55173510e-01
OPM2,OPM,sp3,2,-11.93726,5.53272831e-01
OPM2,OPM,sp3,2,-11.92726,5.50976345e-01
OPM2,OPM,sp3,2,-11.91726,5.48299479e-01
OPM2,OPM,sp3,2,-11.90726,5.45258787e-01
OPM2,OPM,sp3,2,-11.89726,5.41871824e-01
OPM2,OPM,sp3,2,-11.88726,5.38157038e-01
OPM2,OPM,sp3,2,-11.87726,5.34133638e-01
OPM2,OPM,sp3,2,-11.86726,5.29821478e-01
OPM2,OPM,sp3,2,-11.85726,5.25240925e-01
OPM2,OPM,sp3,2,-11.84726,5.20412735e-01
OPM2,OPM,sp3,2,-11.83726,5.15357925e-01
OPM2,OPM,sp3,2,-11.82726,5.10097649e-01
OPM2,OPM,sp3,2,-11.81726,5.04653071e-01
OPM2,OPM,sp3,2,-11.80726,4.99045246e-01
OPM2,OPM,sp3,2,-11.79726,4.93295005e-01
OPM2,OPM,sp3,2,-11.78726,4.87422846e-01
OPM2,OPM,sp3,2,-11.77726,4.81448828e-01
OPM2,OPM,sp3,2,-11.76726,4.75392476e-01
OPM2,OPM,sp3,2,-11.75726,4.69272699e-01
OPM2,OPM,sp3,2,-11.74726,4.63107708e-01
OPM2,OPM,sp3,2,-11.73726,4.56914954e-01
OPM2,OPM,sp3,2,-11.72726,4.50711067e-01
OPM2,OPM,sp3,2,-11.71726,4.44511813e-01
OPM2,OPM,sp3,2,-11.70726,4.38332058e-01
OPM2,OPM,sp3,2,-11.69726,4.32185738e-01
OPM2,OPM,sp3,2,-11.68726,4.26085850e-01
OPM2,OPM,sp3,2,-11.67726,4.20044439e-01
OPM2,OPM,sp3,2,-11.66726,4.14072602e-01
OPM2,OPM,sp3,2,-11.65726,4.08180495e-01
OPM2,OPM,sp3,2,-11.64726,4.02377352e-01
OPM2,OPM,sp3,2,-11.63726,3.96671505e-01
OPM2,OPM,sp3,2,-11.62726,3.91070412e-01
OPM2,OPM,sp3,2,-11.61726,3.85580688e-01
OPM2,OPM,sp3,2,-11.60726,3.80208141e-01
OPM2,OPM,sp3,2,-11.59726,3.74957810e-01
OPM2,OPM,sp3,2,-11.58726,3.69834004e-01
OPM2,OPM,sp3,2,-11.57726,3.64840347e-01
OPM2,OPM,sp3,2,-11.56726,3.59979814e-01
OPM2,OPM,sp3,2,-11.55726,3.55254780e-01
OPM2,OPM,sp3,2,-11.54726,3.50667058e-01
OPM2,OPM,sp3,2,-11.53726,3.46217944e-01
OPM2,OPM,sp3,2,-11.52726,3.41908252e-01
OPM2,OPM,sp3,2,-11.51726,3.37738360e-01
OPM2,OPM,sp3,2,-11.50726,3.33708243e-01
OPM2,OPM,sp3,2,-11.49726,3.29817508e-01
OPM2,OPM,sp3,2,-11.48726,3.26065432e-01
OPM2,OPM,sp3,2,-11.47726,3.22450992e-01
OPM2,OPM,sp3,2,-11.46726,3.18972891e-01
OPM2,OPM,sp3,2,-11.45726,3.15629593e-01
OPM2,OPM,sp3,2,-11.44726,3.12419340e-01
OPM2,OPM,sp3,2,-11.43726,3.09340183e-01
OPM2,OPM,sp3,2,-11.42726,3.06389999e-01
OPM2,OPM,sp3,2,-11.41726,3.03566511e-01
OPM2,OPM,sp3,2,-11.40726,3.00867307e-01
OPM2,OPM,sp3,2,-11.39726,2.98289855e-01
OPM2,OPM,sp3,2,-11.38726,2.95831515e-01
OPM2,OPM,sp3,2,-11.37726,2.93489553e-01
OPM2,OPM,sp3,2,-11.36726,2.91261153e-01
OPM2,OPM,sp3,2,-11.35726,2.89143423e-01
OPM2,OPM,sp3,2,-11.34726,2.87133407e-01
OPM2,OPM,sp3,2,-11.33726,2.85228085e-01
OPM2,OPM,sp3,2,-11.32726,2.83424388e-01
OPM2,OPM,sp3,2,-11.31726,2.81719193e-01
OPM2,OPM,sp3,2,-11.30726,2.80109334e-01
OPM2,OPM,sp3,2,-11.29726,2.78591599e-01
OPM2,OPM,sp3,2,-11.28726,2.77162736e-01
OPM2,OPM,sp3,2,-11.27726,2.75819451e-01
OPM2,OPM,sp3,2,-11.26726,2.74558410e-01
OPM2,OPM,sp3,2,-11.25726,2.73376242e-01
OPM2,OPM,sp3,2,-11.24726,2.72269532e-01
OPM2,OPM,sp3,2,-11.23726,2.71234826e-01
OPM2,OPM,sp3,2,-11.22726,2.70268629e-01
OPM2,OPM,sp3,2,-11.21726,2.69367402e-01
OPM2,OPM,sp3,2,-11.20726,2.68527560e-01
OPM2,OPM,sp3,2,-11.19726,2.67745477e-01
OPM2,OPM,sp3,2,-11.18726,2.67017477e-01
OPM2,OPM,sp3,2,-11.17726,2.66339835e-01
OPM2,OPM,sp3,2,-11.16726,2.65708781e-01
OPM2,OPM,sp3,2,-11.15726,2.65120492e-01
OPM2,OPM,sp3,2,-11.14726,2.64571096e-01
OPM2,OPM,sp3,2,-11.13726,2.64056670e-01
OPM2,OPM,sp3,2,-11.12726,2.63573243e-01
OPM2,OPM,sp3,2,-11.11726,2.63116793e-01
OPM2,OPM,sp3,2,-11.10726,2.62683251e-01
OPM2,OPM,sp3,2,-11.09726,2.62268501e-01
OPM2,OPM,sp3,2,-11.08726,2.61868388e-01
OPM2,OPM,sp3,2,-11.07726,2.61478711e-01
OPM2,OPM,sp3,2,-11.06726,2.61095239e-01
OPM2,OPM,sp3,2,-11.05726,2.60713708e-01
OPM2,OPM,sp3,2,-11.04726,2.60329828e-01
OPM2,OPM,sp3,2,-11.03726,2.59939293e-01
OPM2,OPM,sp3,2,-11.02726,2.59537784e-01
OPM2,OPM,sp3,2,-11.01726,2.59120980e-01
OPM2,OPM,sp3,2,-11.00726,2.58684569e-01
OPM2,OPM,sp3,2,-10.99726,2.58224251e-01
OPM2,OPM,sp3,2,-10.98726,2.57735759e-01
OPM2,OPM,sp3,2,-10.97726,2.57214863e-01
OPM2,OPM,sp3,2,-10.96726,2.56657385e-01
OPM2,OPM,sp3,2,-10.95726,2.56059214e-01
OPM2,OPM,sp3,2,-10.94726,2.55416320e-01
OPM2,OPM,sp3,2,-10.93726,2.54724765e-01
OPM2,OPM,sp3,2,-10.92726,2.53980725e-01
OPM2,OPM,sp3,2,-10.91726,2.53180499e-01
OPM2,OPM,sp3,2,-10.90726,2.52320530e-01
OPM2,OPM,sp3,2,-10.89726,2.51397419e-01
OPM2,OPM,sp3,2,-10.88726,2.50407942e-01
OPM2,OPM,sp3,2,-10.87726,2.49349068e-01
OPM2,OPM,sp3,2,-10.86726,2.48217974e-01
OPM2,OPM,sp3,2,-10.85726,2.47012061e-01
OPM2,OPM,sp3,2,-10.84726,2.45728969e-01
OPM2,OPM,sp3,2,-10.83726,2.44366594e-01
OPM2,OPM,sp3,2,-10.82726,2.42923101e-01
OPM2,OPM,sp3,2,-10.81726,2.41396936e-01
OPM2,OPM,sp3,2,-10.80726,2.39786839e-01
OPM2,OPM,sp3,2,-10.79726,2.38091855e-01
OPM2,OPM,sp3,2,-10.78726,2.36311341e-01
OPM2,OPM,sp3,2,-10.77726,2.34444978e-01
OPM2,OPM,sp3,2,-10.76726,2.32492772e-01
OPM2,OPM,sp3,2,-10.75726,2.30455059e-01
OPM2,OPM,sp3,2,-10.74726,2.28332510e-01
OPM2,OPM,sp3,2,-10.73726,2.26126128e-01
OPM2,OPM,sp3,2,-10.72726,2.23837244e-01
OPM2,OPM,sp3,2,-10.71726,2.21467517e-01
OPM2,OPM,sp3,2,-10.70726,2.19018926e-01
OPM2,OPM,sp3,2,-10.69726,2.16493758e-01
OPM2,OPM,sp3,2,-10.68726,2.13894600e-01
OPM2,OPM,sp3,2,-10.67726,2.11224327e-01
OPM2,OPM,sp3,2,-10.66726,2.08486085e-01
OPM2,OPM,sp3,2,-10.65726,2.05683272e-01
OPM2,OPM,sp3,2,-10.64726,2.02819524e-01
OPM2,OPM,sp3,2,-10.63726,1.99898694e-01
OPM2,OPM,sp3,2,-10.62726,1.96924825e-01
OPM2,OPM,sp3,2,-10.61726,1.93902135e-01
OPM2,OPM,sp3,2,-10.60726,1.90834988e-01
OPM2,OPM,sp3,2,-10.59726,1.87727871e-01
OPM2,OPM,sp3,2,-10.58726,1.84585370e-01
OPM2,OPM,sp3,2,-10.57726,1.81412142e-01
OPM2,OPM,sp3,2,-10.56726,1.78212894e-01
OPM2,OPM,sp3,2,-10.55726,1.74992354e-01
OPM2,OPM,sp3,2,-10.54726,1.71755248e-01
OPM2,OPM,sp3,2,-10.53726,1.68506277e-01
OPM2,OPM,sp3,2,-10.52726,1.65250093e-01
OPM2,OPM,sp3,2,-10.51726,1.61991275e-01
OPM2,OPM,sp3,2,-10.50726,1.58734312e-01
OPM2,OPM,sp3,2,-10.49726,1.55483583e-01
OPM2,OPM,sp3,2,-10.48726,1.52243337e-01
OPM2,OPM,sp3,2,-10.47726,1.49017677e-01
OPM2,OPM,sp3,2,-10.46726,1.45810548e-01
OPM2,OPM,sp3,2,-10.45726,1.42625721e-01
OPM2,OPM,sp3,2,-10.44726,1.39466788e-01
OPM2,OPM,sp3,2,-10.43726,1.36337143e-01
OPM2,OPM,sp3,2,-10.42726,1.33239983e-01
OPM2,OPM,sp3,2,-10.41726,1.30178301e-01
OPM2,OPM,sp3,2,-10.40726,1.27154879e-01
OPM2,OPM,sp3,2,-10.39726,1.24172285e-01
OPM2,OPM,sp3,2,-10.38726,1.21232879e-01
OPM2,OPM,sp3,2,-10.37726,1.18338807e-01
OPM2,OPM,sp3,2,-10.36726,1.15492003e-01
OPM2,OPM,sp3,2,-10.35726,1.12694198e-01
OPM2,OPM,sp3,2,-10.34726,1.09946918e-01
OPM2,OPM,sp3,2,-10.33726,1.07251493e-01
OPM2,OPM,sp3,2,-10.32726,1.04609060e-01
OPM2,OPM,sp3,2,-10.31726,1.02020575e-01
OPM2,OPM,sp3,2,-10.30726,9.94868139e-02
OPM2,OPM,sp3,2,-10.29726,9.70083867e-02
OPM2,OPM,sp3,2,-10.28726,9.45857417e-02
OPM2,OPM,sp3,2,-10.27726,9.22191761e-02
OPM2,OPM,sp3,2,-10.26726,8.99088443e-02
OPM2,OPM,sp3,2,-10.25726,8.76547674e-02
OPM2,OPM,sp3,2,-10.24726,8.54568420e-02
OPM2,OPM,sp3,2,-10.23726,8.33148492e-02
OPM2,OPM,sp3,2,-10.22726,8.12284638e-02
OPM2,OPM,sp3,2,-10.21726,7.91972629e-02
OPM2,OPM,sp3,2,-10.20726,7.72207345e-02
OPM2,OPM,sp3,2,-10.19726,7.52982858e-02
OPM2,OPM,sp3,2,-10.18726,7.34292514e-02
OPM2,OPM,sp3,2,-10.17726,7.16129008e-02
OPM2,OPM,sp3,2,-10.16726,6.98484460e-02
OPM2,OPM,sp3,2,-10.15726,6.81350484e-02
OPM2,OPM,sp3,2,-10.14726,6.64718255e-02
OPM2,OPM,sp3,2,-10.13726,6.48578571e-02
OPM2,OPM,sp3,2,-10.12726,6.32921914e-02
OPM2,OPM,sp3,2,-10.11726,6.17738504e-02
OPM2,OPM,sp3,2,-10.10726,6.03018349e-02
OPM2,OPM,sp3,2,-10.09726,5.88751297e-02
OPM2,OPM,sp3,2,-10.08726,5.74927076e-02
OPM2,OPM,sp3,2,-10.07726,5.61535338e-02
OPM2,OPM,sp3,2,-10.06726,5.48565692e-02
OPM2,OPM,sp3,2,-10.05726,5.36007746e-02
OPM2,OPM,sp3,2,-10.04726,5.23851128e-02
OPM2,OPM,sp3,2,-10.03726,5.12085522e-02
OPM2,OPM,sp3,2,-10.02726,5.00700692e-02
OPM2,OPM,sp3,2,-10.01726,4.89686500e-02
OPM2,OPM,sp3,2,-10.00726,4.79032931e-02
OPM2,OPM,sp3,2,-9.99726,4.68730111e-02
OPM2,OPM,sp3,2,-9.98726,4.58768319e-02
OPM2,OPM,sp3,2,-9.97726,4.49138005e-02
