A_deg,B_deg,C_deg,transmission_file,t_ef_0V,log10_t_ef_0V,i_plus_1.718V_A,i_minus_1.718V_A,abs_i_plus_1.718V_A,abs_i_minus_1.718V_A,rectification_ratio_1.718V,log10_rectification_ratio_1.718V,rr_cluster_k2,rr_cluster_k4
60,90,15,A_060/B_090/C_015/Field_0.0000/Transmission.txt,1.8969817566400002e-06,-5.7219368457210775,9.69252359e-10,-1.32252188e-09,9.69252359e-10,1.32252188e-09,0.7328819081617008,-0.13496599911809035,1,2
60,90,30,A_060/B_090/C_030/Field_0.0000/Transmission.txt,1.4189419763e-06,-5.848035363448764,3.68332754e-10,-2.7649736e-09,3.68332754e-10,2.7649736e-09,0.13321384117374574,-0.8754506487912038,1,2
60,90,45,A_060/B_090/C_045/Field_0.0000/Transmission.txt,8.53549593718e-07,-6.068771240041532,1.18485314e-10,-2.03381808e-10,1.18485314e-10,2.03381808e-10,0.5825757729521216,-0.2346475799417552,1,2
60,90,60,A_060/B_090/C_060/Field_0.0000/Transmission.txt,3.63726571887e-07,-6.439224970591256,3.95579861e-11,-1.17388205e-10,3.95579861e-11,1.17388205e-10,0.3369843341586149,-0.4723902882877391,1,2
60,90,75,A_060/B_090/C_075/Field_0.0000/Transmission.txt,7.10636587528e-08,-7.148352436373199,2.3610063600000004e-11,-1.42645404e-10,2.3610063600000004e-11,1.42645404e-10,0.16551576803694285,-0.7811606263883549,1,2
60,90,90,A_060/B_090/C_090/Field_0.0000/Transmission.txt,1.4097365323199999e-08,-7.850862045678816,4.47127874e-11,-2.38457668e-10,4.47127874e-11,2.38457668e-10,0.18750828092473,-0.7269795477735896,1,2
75,0,0,A_075/B_000/C_000/Field_0.0000/Transmission.txt,8.33184173368e-05,-4.079258988225283,2.1180976600000001e-07,-2.72466447e-08,2.1180976600000001e-07,2.72466447e-08,7.773792638768471,0.8906329519062979,0,0
75,0,15,A_075/B_000/C_015/Field_0.0000/Transmission.txt,8.86463860472e-05,-4.052338965102564,1.8157539899999997e-07,-2.64498672e-08,1.8157539899999997e-07,2.64498672e-08,6.864888871729383,0.8366335113054258,0,0
75,0,30,A_075/B_000/C_030/Field_0.0000/Transmission.txt,7.738163447600001e-05,-4.111362101231332,9.55866378e-08,-2.07887264e-08,9.55866378e-08,2.07887264e-08,4.598003550616743,0.6625693022992156,0,0
75,0,45,A_075/B_000/C_045/Field_0.0000/Transmission.txt,5.3418577299999996e-05,-4.272307682750198,2.99110357e-08,-1.34746638e-08,2.99110357e-08,1.34746638e-08,2.219798292852398,0.3463135130627799,0,0
75,0,60,A_075/B_000/C_060/Field_0.0000/Transmission.txt,2.5677493259e-05,-4.590447376121954,7.71931486e-09,-7.0913785400000005e-09,7.71931486e-09,7.0913785400000005e-09,1.0885492597043056,0.03684808678428195,0,1
75,0,75,A_075/B_000/C_075/Field_0.0000/Transmission.txt,5.16499231109e-06,-5.286930320660076,1.1138322900000001e-09,-1.34215071e-09,1.1138322900000001e-09,1.34215071e-09,0.8298861533962902,-0.08098148153114973,1,1
75,0,90,A_075/B_000/C_090/Field_0.0000/Transmission.txt,7.892313324610002e-07,-6.1027956815992646,1.59387175e-10,-7.17500127e-10,1.59387175e-10,7.17500127e-10,0.22214236486121208,-0.653368609074598,1,1
75,15,0,A_075/B_015/C_000/Field_0.0000/Transmission.txt,9.60504853724e-05,-4.017500436174257,2.0207935100000005e-07,-2.83589361e-08,2.0207935100000005e-07,2.83589361e-08,7.125773346624241,0.8528320043922271,0,0
75,15,15,A_075/B_015/C_015/Field_0.0000/Transmission.txt,9.93845859558e-05,-4.002680967246891,1.7012012699999995e-07,-2.76412043e-08,1.7012012699999995e-07,2.76412043e-08,6.1545844802427805,0.7891987373600644,0,0
75,15,30,A_075/B_015/C_030/Field_0.0000/Transmission.txt,8.42987245965e-05,-4.074178996014552,8.32426036e-08,-2.12982339e-08,8.32426036e-08,2.12982339e-08,3.908427524593952,0.5920020630858319,0,0
75,15,45,A_075/B_015/C_045/Field_0.0000/Transmission.txt,5.6457209948e-05,-4.248280588005038,2.46363695e-08,-1.36494955e-08,2.46363695e-08,1.36494955e-08,1.8049289440770904,0.2564601093981055,0,0
75,15,60,A_075/B_015/C_060/Field_0.0000/Transmission.txt,2.63701735848e-05,-4.578887011402141,6.41991177e-09,-7.39260002e-09,6.41991177e-09,7.39260002e-09,0.8684240663138164,-0.0612681496090679,1,1
75,15,75,A_075/B_015/C_075/Field_0.0000/Transmission.txt,5.190905866030001e-06,-5.2847568467201524,9.552744939999999e-10,-1.31770912e-09,9.552744939999999e-10,1.31770912e-09,0.7249509618632677,-0.13969136958413694,1,1
75,15,90,A_075/B_015/C_090/Field_0.0000/Transmission.txt,7.011904994949999e-07,-6.154163976840719,1.4350780200000001e-10,-1.5759671800000001e-09,1.4350780200000001e-10,1.5759671800000001e-09,0.09106014631599116,-1.040671656200281,1,1
75,30,0,A_075/B_030/C_000/Field_0.0000/Transmission.txt,9.34085575035e-05,-4.029613334623186,1.56097753e-07,-2.49934767e-08,1.56097753e-07,2.49934767e-08,6.245539781186185,0.7955699789567614,0,0
75,30,15,A_075/B_030/C_015/Field_0.0000/Transmission.txt,9.41957042692e-05,-4.025968902458944,1.25747266e-07,-2.39540272e-08,1.25747266e-07,2.39540272e-08,5.2495250568973235,0.720120013025157,0,0
75,30,30,A_075/B_030/C_030/Field_0.0000/Transmission.txt,7.78890029084e-05,-4.108523855720777,5.62209615e-08,-1.86807539e-08,5.62209615e-08,1.86807539e-08,3.0095659843792486,0.4785038696204865,0,0
75,30,45,A_075/B_030/C_045/Field_0.0000/Transmission.txt,5.10339243672e-05,-4.29214103434288,1.66015157e-08,-1.19432236e-08,1.66015157e-08,1.19432236e-08,1.3900364136195191,0.14302617725185432,0,0
75,30,60,A_075/B_030/C_060/Field_0.0000/Transmission.txt,2.3500307819000004e-05,-4.628926449080707,4.70631495e-09,-6.9322767e-09,4.70631495e-09,6.9322767e-09,0.6788988890186684,-0.16819490202446982,1,1
75,30,75,A_075/B_030/C_075/Field_0.0000/Transmission.txt,4.76343442631e-06,-5.3220798089260235,7.80675517e-10,-1.3497434e-09,7.80675517e-10,1.3497434e-09,0.5783880973227948,-0.2377806529891463,1,1
75,30,90,A_075/B_030/C_090/Field_0.0000/Transmission.txt,4.08705411864e-07,-6.388589611549207,9.14495103e-11,-4.95722198e-10,9.14495103e-11,4.95722198e-10,0.1844773356306308,-0.7340569824326741,1,1
75,45,0,A_075/B_045/C_000/Field_0.0000/Transmission.txt,7.527441884100001e-05,-4.123352588789246,9.76644784e-08,-1.86623389e-08,9.76644784e-08,1.86623389e-08,5.233238926981441,0.7187705631938711,0,0
75,45,15,A_075/B_045/C_015/Field_0.0000/Transmission.txt,7.38986868092e-05,-4.131363279014988,7.42059159e-08,-1.76614749e-08,7.42059159e-08,1.76614749e-08,4.201569592582554,0.6234115613635476,0,0
75,45,30,A_075/B_045/C_030/Field_0.0000/Transmission.txt,5.95951902556e-05,-4.224788789416511,3.06793633e-08,-1.3792004999999999e-08,3.06793633e-08,1.3792004999999999e-08,2.224430987372757,0.3472189363739604,0,0
75,45,45,A_075/B_045/C_045/Field_0.0000/Transmission.txt,3.81945514875e-05,-4.4179985854568935,9.642555959999999e-09,-8.79938539e-09,9.642555959999999e-09,8.79938539e-09,1.0958215298716447,0.03973982887163944,1,0
75,45,60,A_075/B_045/C_060/Field_0.0000/Transmission.txt,1.7359075975999998e-05,-4.760473396049201,3.04637514e-09,-4.0329721600000005e-09,3.04637514e-09,4.0329721600000005e-09,0.7553672624410083,-0.12184184139003272,1,1
75,45,75,A_075/B_045/C_075/Field_0.0000/Transmission.txt,3.62700873064e-06,-5.440451399020003,5.69371441e-10,-1.39162803e-09,5.69371441e-10,1.39162803e-09,0.40914053807898654,-0.38812748801128655,1,1
75,45,90,A_075/B_045/C_090/Field_0.0000/Transmission.txt,1.8639132523e-07,-6.729574303851192,5.1241805600000004e-11,-1.743308e-10,5.1241805600000004e-11,1.743308e-10,0.2939343225637696,-0.5317496986169856,1,1
75,60,0,A_075/B_060/C_000/Field_0.0000/Transmission.txt,4.7226139639e-05,-4.325817553089406,4.75286214e-08,-1.11544798e-08,4.75286214e-08,1.11544798e-08,4.260944683408724,0.6295058961234082,0,0
75,60,15,A_075/B_060/C_015/Field_0.0000/Transmission.txt,4.50029376053e-05,-4.346759136355058,3.41124639e-08,-1.03691361e-08,3.41124639e-08,1.03691361e-08,3.2898077111747037,0.5171705142368181,0,0
75,60,30,A_075/B_060/C_030/Field_0.0000/Transmission.txt,3.52766808125e-05,-4.452512284442406,1.36011914e-08,-8.05231693e-09,1.36011914e-08,8.05231693e-09,1.6891028406155892,0.2276560922898879,0,0
75,60,45,A_075/B_060/C_045/Field_0.0000/Transmission.txt,2.20360274995e-05,-4.656866694327683,4.64795946e-09,-5.33132714e-09,4.64795946e-09,5.33132714e-09,0.8718203437802917,-0.05957300101179998,1,0
75,60,60,A_075/B_060/C_060/Field_0.0000/Transmission.txt,9.80566205869e-06,-5.008523078311457,1.62132177e-09,-2.1743186e-09,1.62132177e-09,2.1743186e-09,0.7456689051917229,-0.12745396685331395,1,2
75,60,75,A_075/B_060/C_075/Field_0.0000/Transmission.txt,2.06822449264e-06,-5.684402323110344,3.30011046e-10,-4.57852e-10,3.30011046e-10,4.57852e-10,0.7207810515188314,-0.14219663896708898,1,2
75,60,90,A_075/B_060/C_090/Field_0.0000/Transmission.txt,7.712063613360001e-08,-7.1128293967897065,3.0438995e-11,-1.18242183e-10,3.0438995e-11,1.18242183e-10,0.2574292374152125,-0.5893421298209109,1,1
75,75,0,A_075/B_075/C_000/Field_0.0000/Transmission.txt,1.91688579787e-05,-4.717403760273883,1.54568541e-08,-4.4991546799999995e-09,1.54568541e-08,4.4991546799999995e-09,3.4355018218666795,0.5359901831858883,0,0
75,75,15,A_075/B_075/C_015/Field_0.0000/Transmission.txt,1.76689395812e-05,-4.7527895143219165,1.05957223e-08,-4.04699574e-09,1.05957223e-08,4.04699574e-09,2.6181698674088545,0.4179978202457079,0,0
75,75,30,A_075/B_075/C_030/Field_0.0000/Transmission.txt,1.3407430581999999e-05,-4.872654442952056,4.16575215e-09,-3.18507357e-09,4.16575215e-09,3.18507357e-09,1.3078982505261252,0.11657395885531845,0,0
75,75,45,A_075/B_075/C_045/Field_0.0000/Transmission.txt,8.11584165812e-06,-5.0906664347381945,1.5298816300000001e-09,-2.2802113300000003e-09,1.5298816300000001e-09,2.2802113300000003e-09,0.6709385265619218,-0.17331726939577746,1,2
75,75,60,A_075/B_075/C_060/Field_0.0000/Transmission.txt,3.5114525180300003e-06,-5.454513199751462,5.65830817e-10,-7.17070002e-10,5.65830817e-10,7.17070002e-10,0.7890872793755498,-0.10287495768435373,1,2
75,75,75,A_075/B_075/C_075/Field_0.0000/Transmission.txt,7.31006418062e-07,-6.136078810023433,1.19441572e-10,-1.37239819e-10,1.19441572e-10,1.37239819e-10,0.8703128062271782,-0.0603246259998168,1,2
75,75,90,A_075/B_075/C_090/Field_0.0000/Transmission.txt,2.92648076172e-08,-7.533654326532308,2.0130245600000002e-11,-1.38172993e-10,2.0130245600000002e-11,1.38172993e-10,0.14568871356792568,-0.8365740915040591,1,2
75,90,0,A_075/B_090/C_000/Field_0.0000/Transmission.txt,2.0744635394400004e-06,-5.683094193883535,1.24879519e-09,-6.9870676e-10,1.24879519e-09,6.9870676e-10,1.7872951307927805,0.25219627219881185,0,0
75,90,15,A_075/B_090/C_015/Field_0.0000/Transmission.txt,1.8270554868799998e-06,-5.738248263112771,8.112513599999999e-10,-5.47188855e-10,8.112513599999999e-10,5.47188855e-10,1.4825801961920442,0.1710181946647476,0,0
75,90,30,A_075/B_090/C_030/Field_0.0000/Transmission.txt,1.33096322205e-06,-5.875833945037285,3.05096858e-10,-5.02089812e-10,3.05096858e-10,5.02089812e-10,0.6076539509628608,-0.2163436739710649,1,2
75,90,45,A_075/B_090/C_045/Field_0.0000/Transmission.txt,7.77596230137e-07,-6.10924585357904,1.0891552099999999e-10,-2.1415804e-10,1.0891552099999999e-10,2.1415804e-10,0.5085754473658799,-0.29364461020612675,1,2
75,90,60,A_075/B_090/C_060/Field_0.0000/Transmission.txt,3.2599931910100005e-07,-6.486783307020979,3.9830446200000005e-11,-5.48909584e-11,3.9830446200000005e-11,5.48909584e-11,0.7256285435890658,-0.13928564204579927,1,2
75,90,75,A_075/B_090/C_075/Field_0.0000/Transmission.txt,6.8193180212e-08,-7.166259055613188,1.27636466e-11,-3.74242204e-11,1.27636466e-11,3.74242204e-11,0.34105310581165776,-0.4671779911974184,1,2
75,90,90,A_075/B_090/C_090/Field_0.0000/Transmission.txt,9.88434075e-09,-8.005052291265317,1.42503614e-11,-7.799908229999999e-11,1.42503614e-11,7.799908229999999e-11,0.1826990905507102,-0.7382636144963466,1,2
90,0,0,A_090/B_000/C_000/Field_0.0000/Transmission.txt,3.3622342185e-06,-5.4733720362091445,6.84657278e-09,-1.14028592e-09,6.84657278e-09,1.14028592e-09,6.004259686026818,0.7784594673436428,0,0
90,0,15,A_090/B_000/C_015/Field_0.0000/Transmission.txt,2.72270663192e-06,-5.5649991508018255,5.55643447e-09,-1.19348326e-09,5.55643447e-09,1.19348326e-09,4.655645082110327,0.6679798649502156,0,0
90,0,30,A_090/B_000/C_030/Field_0.0000/Transmission.txt,1.7503547737e-06,-5.756873916659664,2.6171118600000003e-09,-4.73061938e-10,2.6171118600000003e-09,4.73061938e-10,5.532281610024606,0.7429042789150238,0,0
90,0,45,A_090/B_000/C_045/Field_0.0000/Transmission.txt,8.672256571209999e-07,-6.061867881888207,7.87892804e-10,-2.4892348300000003e-10,7.87892804e-10,2.4892348300000003e-10,3.1652007858173836,0.5004012648768134,0,0
90,0,60,A_090/B_000/C_060/Field_0.0000/Transmission.txt,3.6263995427600004e-07,-6.440524348708032,2.6101130699999997e-10,-1.47225365e-10,2.6101130699999997e-10,1.47225365e-10,1.7728691452047003,0.2486766816738112,0,0
90,0,75,A_090/B_000/C_075/Field_0.0000/Transmission.txt,3.17694896704e-07,-6.497989761411736,1.16114262e-10,-1.34439717e-10,1.16114262e-10,1.34439717e-10,0.8636901697732673,-0.06364202336569326,1,1
90,0,90,A_090/B_000/C_090/Field_0.0000/Transmission.txt,6.28500058339e-07,-6.201694677665684,1.20344546e-10,-2.37157669e-10,1.20344546e-10,2.37157669e-10,0.5074453063543983,-0.29461076017045196,1,1
90,15,0,A_090/B_015/C_000/Field_0.0000/Transmission.txt,3.7564994325599997e-06,-5.425216672426799,6.74788107e-09,-1.4153063300000001e-09,6.74788107e-09,1.4153063300000001e-09,4.767788376951581,0.6783169705656895,0,0
90,15,15,A_090/B_015/C_015/Field_0.0000/Transmission.txt,3.0046253332e-06,-5.522209675364544,5.26610852e-09,-1.31436242e-09,5.26610852e-09,1.31436242e-09,4.006587863338333,0.6027746711366057,0,0
90,15,30,A_090/B_015/C_030/Field_0.0000/Transmission.txt,1.90780590553e-06,-5.719465811206904,2.2639018e-09,-4.99279375e-10,2.2639018e-09,4.99279375e-10,4.5343387156739645,0.6565139588548388,0,0
90,15,45,A_090/B_015/C_045/Field_0.0000/Transmission.txt,9.15120331974e-07,-6.0385217954676795,6.540112860000001e-10,-2.4030043e-10,6.540112860000001e-10,2.4030043e-10,2.7216400986049005,0.4348306948849521,0,0
90,15,60,A_090/B_015/C_060/Field_0.0000/Transmission.txt,3.19717056868e-07,-6.495234193549873,2.0851661000000001e-10,-1.23741485e-10,2.0851661000000001e-10,1.23741485e-10,1.6850986554751626,0.2266253320763396,0,0
90,15,75,A_090/B_015/C_075/Field_0.0000/Transmission.txt,2.03674682864e-07,-6.69106295124426,8.010889599999999e-11,-8.89255286e-11,8.010889599999999e-11,8.89255286e-11,0.9008537510116078,-0.045345708781249404,1,1
90,15,90,A_090/B_015/C_090/Field_0.0000/Transmission.txt,4.6447514548e-07,-6.333037520571707,9.1748435e-11,-1.98311235e-10,9.1748435e-11,1.98311235e-10,0.462648699656376,-0.3347486541446409,1,1
90,30,0,A_090/B_030/C_000/Field_0.0000/Transmission.txt,3.83650259872e-06,-5.416064503286427,5.60839451e-09,-1.0271903400000001e-09,5.60839451e-09,1.0271903400000001e-09,5.459936967475767,0.7371876289986075,0,0
90,30,15,A_090/B_030/C_015/Field_0.0000/Transmission.txt,3.1324034202099998e-06,-5.504122310506669,4.1438638899999995e-09,-9.068648240000001e-10,4.1438638899999995e-09,9.068648240000001e-10,4.5694394361027735,0.6598629255097797,0,0
90,30,30,A_090/B_030/C_030/Field_0.0000/Transmission.txt,2.05511355499e-06,-5.687164176248719,1.65391725e-09,-4.92632292e-10,1.65391725e-09,4.92632292e-10,3.357305797566352,0.5259909004220334,0,0
90,30,45,A_090/B_030/C_045/Field_0.0000/Transmission.txt,1.02332879035e-06,-5.989984807252548,4.94399412e-10,-2.44959913e-10,4.94399412e-10,2.44959913e-10,2.0182870166189195,0.3049829264550516,0,0
90,30,60,A_090/B_030/C_060/Field_0.0000/Transmission.txt,3.2774344553e-07,-6.48446598491207,1.57005e-10,-2.0768884099999998e-10,1.57005e-10,2.0768884099999998e-10,0.7559626181360413,-0.12149967954989475,1,1
90,30,75,A_090/B_030/C_075/Field_0.0000/Transmission.txt,7.48585999728e-08,-7.125758299446727,4.05030768e-11,-3.7794040899999996e-11,4.05030768e-11,3.7794040899999996e-11,1.071678916450556,0.03006468675501928,1,1
90,30,90,A_090/B_030/C_090/Field_0.0000/Transmission.txt,2.03145872375e-07,-6.6921919974723085,4.26152379e-11,-1.2466773999999998e-10,4.26152379e-11,1.2466773999999998e-10,0.34183051605812376,-0.4661891693388839,1,1
90,45,0,A_090/B_045/C_000/Field_0.0000/Transmission.txt,3.6278909424300005e-06,-5.440345776687119,4.07659384e-09,-8.337592099999999e-10,4.07659384e-09,8.337592099999999e-10,4.889413863266348,0.6892567995722138,0,0
90,45,15,A_090/B_045/C_015/Field_0.0000/Transmission.txt,3.0578441491e-06,-5.5145846532960725,2.86915899e-09,-7.2618022e-10,2.86915899e-09,7.2618022e-10,3.9510288368912057,0.5967101994250613,0,0
90,45,30,A_090/B_045/C_030/Field_0.0000/Transmission.txt,2.1004305111e-06,-5.6776916817265715,1.10239187e-09,-4.80662487e-10,1.10239187e-09,4.80662487e-10,2.293484305131555,0.3604957724958705,0,0
90,45,45,A_090/B_045/C_045/Field_0.0000/Transmission.txt,1.12145850344e-06,-5.95021679168462,3.63065759e-10,-2.61233879e-10,3.63065759e-10,2.61233879e-10,1.389811154624397,0.14295579300495367,0,0
90,45,60,A_090/B_045/C_060/Field_0.0000/Transmission.txt,3.96395383894e-07,-6.401871411606129,1.22426801e-10,-1.1430066100000001e-10,1.22426801e-10,1.1430066100000001e-10,1.0710944270042322,0.02982775964526206,1,0
90,45,75,A_090/B_045/C_075/Field_0.0000/Transmission.txt,5.1371420154000005e-08,-7.289278428114081,2.3181333300000002e-11,-9.827710109999999e-11,2.3181333300000002e-11,9.827710109999999e-11,0.23587725971294446,-0.6273139262497505,1,1
90,45,90,A_090/B_045/C_090/Field_0.0000/Transmission.txt,6.1125403444e-08,-7.213778261399207,1.3983435399999999e-11,-2.84914277e-11,1.3983435399999999e-11,2.84914277e-11,0.490794478509057,-0.3091003317774233,1,1
90,60,0,A_090/B_060/C_000/Field_0.0000/Transmission.txt,3.1219619992400003e-06,-5.505572387507047,2.67390465e-09,-6.78957919e-10,2.67390465e-09,6.78957919e-10,3.9382479755715174,0.5953030584328114,0,0
90,60,15,A_090/B_060/C_015/Field_0.0000/Transmission.txt,2.6910554075e-06,-5.570077360235584,1.81017805e-09,-5.9411714e-10,1.81017805e-09,5.9411714e-10,3.0468369419539045,0.4838492126393033,0,0
90,60,30,A_090/B_060/C_030/Field_0.0000/Transmission.txt,1.9051817521900002e-06,-5.720063586808328,6.91550343e-10,-4.2648338099999996e-10,6.91550343e-10,4.2648338099999996e-10,1.6215176811309324,0.2099216886091966,0,0
90,60,45,A_090/B_060/C_045/Field_0.0000/Transmission.txt,1.0646556824e-06,-5.9727908235975455,2.51162465e-10,-2.5318806600000004e-10,2.51162465e-10,2.5318806600000004e-10,0.9919996189709828,-0.0034884946591595078,1,0
90,60,60,A_090/B_060/C_060/Field_0.0000/Transmission.txt,4.12289036837e-07,-6.384798213354106,9.190288520000001e-11,-1.0039820899999999e-10,9.190288520000001e-11,1.0039820899999999e-10,0.9153837116755738,-0.03839681966964793,1,0
90,60,75,A_090/B_060/C_075/Field_0.0000/Transmission.txt,6.7926789876e-08,-7.167958909067178,1.77407078e-11,-2.1273468e-11,1.77407078e-11,2.1273468e-11,0.8339358585069441,-0.0788673514818535,1,2
90,60,90,A_090/B_060/C_090/Field_0.0000/Transmission.txt,1.791807509e-08,-7.746708647725983,4.20528892e-12,-1.0854443400000001e-11,4.20528892e-12,1.0854443400000001e-11,0.3874255698822843,-0.4118117194653501,1,1
90,75,0,A_090/B_075/C_000/Field_0.0000/Transmission.txt,2.3913364419999997e-06,-5.621359317809364,1.6001913099999999e-09,-5.00526775e-10,1.6001913099999999e-09,5.00526775e-10,3.1970144054731136,0.5047445931698386,0,0
90,75,15,A_090/B_075/C_015/Field_0.0000/Transmission.txt,2.07902854997e-06,-5.682139546739097,1.06300231e-09,-4.46332099e-10,1.06300231e-09,4.46332099e-10,2.381639842578295,0.37687608703468894,0,0
90,75,30,A_090/B_075/C_030/Field_0.0000/Transmission.txt,1.48546129994e-06,-5.828138658193162,4.09249754e-10,-3.3285269199999997e-10,4.09249754e-10,3.3285269199999997e-10,1.2295221394814495,0.08973635330089139,1,0
90,75,45,A_090/B_075/C_045/Field_0.0000/Transmission.txt,8.438954116140002e-07,-6.073711374432992,1.59440535e-10,-2.45791289e-10,1.59440535e-10,2.45791289e-10,0.6486826105541926,-0.1879677441872127,1,2
90,75,60,A_090/B_075/C_060/Field_0.0000/Transmission.txt,3.4235662109000003e-07,-6.465521268570592,6.31592005e-11,-8.37245183e-11,6.31592005e-11,8.37245183e-11,0.7543692311694077,-0.12241603369312115,1,2
90,75,75,A_090/B_075/C_075/Field_0.0000/Transmission.txt,6.86744788652e-08,-7.163204627529193,1.43595818e-11,-1.92346189e-11,1.43595818e-11,1.92346189e-11,0.7465488073694042,-0.12694179399615715,1,2
90,75,90,A_090/B_075/C_090/Field_0.0000/Transmission.txt,9.51343483731e-09,-8.021662652193825,1.81034933e-12,-1.1364426300000001e-11,1.81034933e-12,1.1364426300000001e-11,0.15929966741919915,-0.7977851309041879,1,2
90,90,0,A_090/B_090/C_000/Field_0.0000/Transmission.txt,1.59877082867e-06,-5.796213784519532,9.05926681e-10,-3.33466323e-10,9.05926681e-10,3.33466323e-10,2.7166961654475674,0.43404106975830703,0,0
90,90,15,A_090/B_090/C_015/Field_0.0000/Transmission.txt,1.3964593783e-06,-5.8549716930003886,6.08388155e-10,-3.01066208e-10,6.08388155e-10,3.01066208e-10,2.020778615579468,0.3055187374150484,0,0
90,90,30,A_090/B_090/C_030/Field_0.0000/Transmission.txt,1.002760711924e-06,-5.9988026899998825,2.4315127799999996e-10,-2.3198028e-10,2.4315127799999996e-10,2.3198028e-10,1.0481549466187383,0.020425488265464132,1,0
90,90,45,A_090/B_090/C_045/Field_0.0000/Transmission.txt,5.77024782207e-07,-6.238805534253931,1.02281055e-10,-1.56739148e-10,1.02281055e-10,1.56739148e-10,0.6525558949701578,-0.18538228270625126,1,2
90,90,60,A_090/B_090/C_060/Field_0.0000/Transmission.txt,2.43094434359e-07,-6.614224984204153,4.447737e-11,-6.21503787e-11,4.447737e-11,6.21503787e-11,0.7156411743634314,-0.14530468028408008,1,2
90,90,75,A_090/B_090/C_075/Field_0.0000/Transmission.txt,5.64635259801e-08,-7.248232004937121,1.2351202e-11,-1.7148295e-11,1.2351202e-11,1.7148295e-11,0.7202583113948062,-0.14251172149312413,1,2
90,90,90,A_090/B_090/C_090/Field_0.0000/Transmission.txt,8.245000893160001e-09,-8.083809292973442,1.23968599e-12,-5.8052899000000005e-12,1.23968599e-12,5.8052899000000005e-12,0.2135442004369153,-0.6705122189102888,1,2
