label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.37306,1.65618437e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.38306,1.67031939e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.39306,1.68969616e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.40306,1.71446516e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.41306,1.74483825e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.42306,1.78109229e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.43306,1.82357428e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.44306,1.87270828e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.45306,1.92900412e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.46306,1.99306856e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.47306,2.06561910e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.48306,2.14750152e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.49306,2.23971189e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.50306,2.34342507e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.51306,2.46003248e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.52306,2.59119508e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.53306,2.73892364e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.54306,2.90571680e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.55306,3.09484533e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.56306,3.31110406e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.57306,3.56363795e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.58306,3.88545871e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.59306,4.39781236e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.60306,4.30142034e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.61306,4.74582675e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.62306,5.20985905e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.63306,5.73056581e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.64306,6.32511359e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.65306,7.00929300e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.66306,7.80056869e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.67306,8.71920034e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.68306,9.78891752e-02
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.69306,1.10373721e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.70306,1.24962993e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.71306,1.42011510e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.72306,1.61897868e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.73306,1.84995857e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.74306,2.11621235e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.75306,2.41944644e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.76306,2.75864575e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.77306,3.12846791e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.78306,3.51763076e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.79306,3.90800243e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.80306,4.27539562e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.81306,4.59285389e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.82306,4.83616304e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.83306,4.98977728e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.84306,5.05053429e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.85306,5.02746687e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.86306,4.93816209e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.87306,4.80373660e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.88306,4.64453157e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.89306,4.47756380e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.90306,4.31568137e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.91306,4.16784328e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.92306,4.03991627e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.93306,3.93557537e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.94306,3.85709582e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.95306,3.80594002e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.96306,3.78294186e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.97306,3.78687688e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.98306,3.84254509e-01
large_A_forward,Large A: forward,75,15,15,0,Field_0.0015,+1.72 V,1.718,2.99306,3.91454556e-01
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-2.00611,2.46811518e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.99611,4.56330050e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.98611,6.58565433e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.97611,5.45990557e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.96611,3.41299430e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.95611,2.15291719e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.94611,1.45845572e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.93611,1.05354165e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.92611,7.99737657e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.91611,6.30921060e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.90611,5.13525863e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.89611,4.28995471e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.88611,3.66167706e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.87611,3.17957541e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.86611,2.79897515e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.85611,2.49299390e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.84611,2.24509928e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.83611,2.04313231e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.82611,1.87635651e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.81611,1.73493169e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.80611,1.61032613e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.79611,1.49580915e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.78611,1.38676273e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.77611,1.28072456e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.76611,1.17710862e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.75611,1.07663797e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.74611,9.80647065e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.73611,8.90463404e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.72611,8.07017273e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.71611,7.30710484e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.70611,6.61482833e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.69611,5.98984413e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.68611,5.42778506e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.67611,4.92533129e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.66611,4.48189231e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.65611,4.10111520e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.64611,3.79220582e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.63611,3.57018690e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.62611,3.45106085e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.61611,3.43136710e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.60611,3.44625385e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.59611,3.36147681e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.58611,3.08956709e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.57611,2.69364796e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.56611,2.30374949e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.55611,1.98472132e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.54611,1.72999831e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.53611,1.52264426e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.52611,1.35201119e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.51611,1.21091368e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.50611,1.09387779e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.49611,9.96619927e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.48611,9.15802787e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.47611,8.48851280e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.46611,7.93805312e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.45611,7.49209527e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.44611,7.14038475e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.43611,6.87655337e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.42611,6.69804770e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.41611,6.60645355e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.40611,6.60835445e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.39611,6.71700903e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.38611,6.95541499e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.37611,7.36191326e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.36611,8.00079316e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.35611,8.98352354e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.34611,1.05146591e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.33611,1.30017471e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.32611,1.73571139e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.31611,2.60035211e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.30611,4.73917077e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.29611,1.31135168e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.28611,1.96959239e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.27611,3.91062599e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.26611,5.94626052e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.25611,2.15324416e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.24611,1.05729608e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.23611,6.08668198e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.22611,3.87438801e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.21611,2.66973941e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.20611,2.00262476e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.19611,1.59761181e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.18611,1.29406251e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.17611,1.06252740e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.16611,8.90356930e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.15611,7.62448589e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.14611,6.66597732e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.13611,5.94171639e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.12611,5.39251927e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.11611,4.97795184e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.10611,4.67042294e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.09611,4.45134255e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.08611,4.30870228e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.07611,4.23561780e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.06611,4.22955584e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.05611,4.29210605e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.04611,4.42926721e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.03611,4.65232367e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.02611,4.97952515e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.01611,5.43899945e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-1.00611,6.07371762e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.99611,6.95050918e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.98611,8.17494556e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.97611,9.91994143e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.96611,1.24838641e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.95611,1.64142444e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.94611,2.27997949e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.93611,3.40511415e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.92611,5.63786421e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.91611,1.09937018e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.90611,2.92871814e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.89611,1.91228090e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.88611,7.27618462e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.87611,5.29710179e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.86611,1.86988968e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.85611,9.93609786e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.84611,6.41739596e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.83611,4.65766827e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.82611,3.65854937e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.81611,3.04565289e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.80611,2.65269579e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.79611,2.39675526e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.78611,2.23289690e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.77611,2.13521407e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.76611,2.08800070e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.75611,2.08126293e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.74611,2.10828728e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.73611,2.16431469e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.72611,2.24589594e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.71611,2.35064714e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.70611,2.47706064e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.69611,2.62393328e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.68611,2.78904006e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.67611,2.96699199e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.66611,3.14674905e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.65611,3.30997559e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.64611,3.43209158e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.63611,3.48758231e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.62611,3.45872153e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.61611,3.34321662e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.60611,3.15544178e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.59611,2.92031982e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.58611,2.66432850e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.57611,2.40885604e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.56611,2.16780375e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.55611,1.94830462e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.54611,1.75267382e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.53611,1.58033821e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.52611,1.42926794e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.51611,1.29688145e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.50611,1.18055319e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.49611,1.07786500e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.48611,9.86707982e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.47611,9.05303422e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.46611,8.32183634e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.45611,7.66155208e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.44611,7.06256668e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.43611,6.51716659e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.42611,6.01915630e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.41611,5.56352380e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.40611,5.14615949e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.39611,4.76362827e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.38611,4.41299143e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.37611,4.09167289e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.36611,3.79736279e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.35611,3.52795146e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.34611,3.28148639e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.33611,3.05614602e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.32611,2.85022474e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.31611,2.66212510e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.30611,2.49035389e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.29611,2.33351992e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.28611,2.19033228e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.27611,2.05959814e-06
